id,ACTION
2985,0.9994687617791779
2986,0.999933645596801
2987,0.9915530625385032
2988,0.9961631813216716
2989,0.9993557598821746
2990,0.9543819004401832
2991,0.9992405488679181
2992,0.7210965940967671
2993,0.9999128998496617
2994,0.7649625046593203
2995,0.9996677843639287
2996,0.9956686580434528
2997,0.9994767518841545
2998,0.9503317735835548
2999,0.7293664209669448
3000,0.991227445464344
3001,0.998233943843821
3002,0.9998987526947991
3003,0.9940780023495217
3004,0.9998832442883351
3005,0.999606587130078
3006,0.998772391107958
3007,0.4896196316173216
3008,0.4099416001529497
3009,0.9849803226708285
3010,0.9973482048637827
3011,0.6143863763842966
3012,0.9996975297468479
3013,0.9832834424489069
3014,0.9997618394664882
3015,0.9968348019287858
3016,0.9992536668280729
3017,0.9949072577889656
3018,0.9944076758339193
3019,0.7893365524169236
3020,0.9993005228640893
3021,0.9916953284803361
3022,0.9986454801139518
3023,0.9999139059741571
3024,0.9918032377526755
3025,0.20327899060717283
3026,0.9957470926585397
3027,0.998849753890614
3028,0.9551739849762779
3029,0.9993721922650246
3030,0.9993268735706163
3031,0.9981587822111484
3032,0.9861463781113452
3033,0.9988182301819447
3034,0.9899030673347666
3035,0.4478122907736402
3036,0.9870401722215318
3037,0.9996457752596893
3038,0.9997759658727583
3039,0.8868345889038202
3040,0.9994055862140538
3041,0.9999358582169545
3042,0.9989122555774566
3043,0.9998506858342121
3044,0.7609880325201465
3045,0.9968661282766625
3046,0.9990690942923274
3047,0.9600308620430512
3048,0.9969798914526443
3049,0.9994148994962607
3050,0.9988867170415332
3051,0.9997188281661751
3052,0.9997716307714587
3053,0.9970332957378787
3054,0.9956196028286002
3055,0.9998886824055517
3056,0.9987003299111156
3057,0.7499163207586745
3058,0.9995762552221072
3059,0.96390738495576
3060,0.9248411145635687
3061,0.997279388708819
3062,0.9993290446626274
3063,0.999631233712976
3064,0.9953444414377207
3065,0.9992993943947865
3066,0.9981360592008514
3067,0.9893163300060752
3068,0.9016113391744391
3069,0.998141589959477
3070,0.9911207216828429
3071,0.8887115751264465
3072,0.9874685434099222
3073,0.9983786444061875
3074,0.9993412221219128
3075,0.9955266479449076
3076,0.9973893184296283
3077,0.9976120617618697
3078,0.9911244215102418
3079,0.9590426822135342
3080,0.9997423413804952
3081,0.9998909259186227
3082,0.9910478610021267
3083,0.999309226852354
3084,0.9459242990785468
3085,0.996166234172642
3086,0.9701417423006353
3087,0.9990028394076294
3088,0.996753143042754
3089,0.878649296589699
3090,0.9990414606943874
3091,0.9999517878531411
3092,0.9986935391208831
3093,0.9466465838667094
3094,0.9994146970708541
3095,0.8045690248965386
3096,0.7677967257503726
3097,0.9975607672761888
3098,0.9998048204784796
3099,0.9895626050562392
3100,0.9982313953287777
3101,0.9934670284466043
3102,0.9995740121911306
3103,0.9194000083977064
3104,0.9997606315784059
3105,0.9993683011571747
3106,0.9217182189920313
3107,0.9813533511895854
3108,0.9011130356707158
3109,0.9966059896689379
3110,0.9993595338010492
3111,0.9819705069348371
3112,0.987932401870866
3113,0.9994058596527154
3114,0.9898350060572865
3115,0.9867818253118443
3116,0.9991910514464616
3117,0.9647515749920591
3118,0.9956686580434528
3119,0.9973138820290367
3120,0.999433433377853
3121,0.9988960977045012
3122,0.9977020942006275
3123,0.9973301581098982
3124,0.993735976270477
3125,0.995310127249154
3126,0.9859779175918554
3127,0.9958885266538036
3128,0.9993684205496254
3129,0.9999699511902931
3130,0.9998332270787991
3131,0.8180023383217615
3132,0.7813644436821442
3133,0.9982140746932298
3134,0.9992826555510932
3135,0.9984922141685348
3136,0.9990928870825716
3137,0.9989633438135372
3138,0.9938354671535978
3139,0.9997254936512177
3140,0.9999743034065233
3141,0.9970338325440236
3142,0.9915247857921143
3143,0.9905346320931321
3144,0.9982561211935194
3145,0.9986656156909512
3146,0.980627588934774
3147,0.9929391112227219
3148,0.8741082101840851
3149,0.999052635396987
3150,0.8086664589054109
3151,0.9958202530674454
3152,0.3493087108236513
3153,0.9450421113939699
3154,0.9989731878697435
3155,0.9982023670469284
3156,0.9946157106861496
3157,0.9999412748197193
3158,0.9643603891015562
3159,0.8665209094495875
3160,0.9995224968967281
3161,0.9998621386769064
3162,0.9982495134084368
3163,0.41147368990301975
3164,0.9959565771738093
3165,0.9395030027428665
3166,0.9987016141534512
3167,0.9993695510450565
3168,0.862882873244733
3169,0.9995474062551668
3170,0.9973970254243453
3171,0.9416850163276999
3172,0.9987780414970415
3173,0.993141706377533
3174,0.9996551170439232
3175,0.9993225674294487
3176,0.9995282028687521
3177,0.9964850541372776
3178,0.9998292436588716
3179,0.9988696595427544
3180,0.999473701972446
3181,0.9954469513931599
3182,0.995970361681669
3183,0.714881247676147
3184,0.9920203409258053
3185,0.9885431246821856
3186,0.9966036737592605
3187,0.9625778142429716
3188,0.9996450396741882
3189,0.9999521233314365
3190,0.9561324948073704
3191,0.9999922951079725
3192,0.9986679787384439
3193,0.9961213789825678
3194,0.9943825114522511
3195,0.9993577055413914
3196,0.999373989035658
3197,0.9999126052745706
3198,0.8472992409540159
3199,0.96093019128231
3200,0.9995895988946931
3201,0.9984875189865865
3202,0.9851981446586457
3203,0.9992499775863396
3204,0.9985136776297114
3205,0.9988372582374352
3206,0.9989147759336293
3207,0.9999674420119244
3208,0.999595111064748
3209,0.9987142609453531
3210,0.9561603753578952
3211,0.9555008156696383
3212,0.9992857068622958
3213,0.9548757507327278
3214,0.7887371261469611
3215,0.995298770718476
3216,0.999678204997742
3217,0.975539593943255
3218,0.9992564546979333
3219,0.9972533949945582
3220,0.9999329939334627
3221,0.9992721000510322
3222,0.9978950170524165
3223,0.9978300979484275
3224,0.9998663381670776
3225,0.9793469653770458
3226,0.9996861056361129
3227,0.9996834202265265
3228,0.9902246207832397
3229,0.888187609407049
3230,0.9983678992001406
3231,0.9981358365294577
3232,0.9997879207952286
3233,0.9990303336390404
3234,0.9998045487083178
3235,0.9999717311269581
3236,0.9994937616038309
3237,0.9999880577849819
3238,0.9847061412476487
3239,0.9967376492336868
3240,0.999681863399555
3241,0.8003870626372427
3242,0.9681194377460951
3243,0.9941192740542943
3244,0.9988392321653246
3245,0.9985086706553956
3246,0.7220120199930898
3247,0.9991962897820896
3248,0.9980680653691211
3249,0.9977623598121916
3250,0.8064236290567022
3251,0.9876275491289411
3252,0.9976419277472076
3253,0.9997515684753334
3254,0.9936115667996268
3255,0.9988320295155304
3256,0.9758975356528834
3257,0.9995772564434952
3258,0.9996305934566819
3259,0.8563606974413003
3260,0.9995118146847117
3261,0.9997395976427339
3262,0.9950547653990364
3263,0.9994523042880183
3264,0.9996864187433224
3265,0.9992249807253581
3266,0.998262053795662
3267,0.9999010270762697
3268,0.9709283155385108
3269,0.9998676325704324
3270,0.9926773207497631
3271,0.999441682252448
3272,0.9995902001187295
3273,0.9580327937295953
3274,0.9997654804348354
3275,0.8472158133635447
3276,0.9929350294674387
3277,0.9970835320992993
3278,0.9988870460407362
3279,0.8415608281484017
3280,0.9999576818120491
3281,0.9581803877257322
3282,0.9987767001527068
3283,0.9990963912387802
3284,0.9955589954625987
3285,0.9677865475428553
3286,0.9899188489837849
3287,0.9652452679832966
3288,0.9998292301188494
3289,0.993134863817314
3290,0.9998152725226275
3291,0.9938133018308417
3292,0.99952224887205
3293,0.9941797236233677
3294,0.545608053880158
3295,0.9987974338239458
3296,0.9991790619949159
3297,0.11000872552414617
3298,0.9616560950872972
3299,0.9991628782300922
3300,0.8311467178487706
3301,0.4528519893070634
3302,0.9972376188126723
3303,0.9965348529584134
3304,0.9965117244798182
3305,0.962776061009667
3306,0.9995910894301371
3307,0.9202153102409479
3308,0.5454604178866866
3309,0.864189303429805
3310,0.998654695669048
3311,0.9740051765126106
3312,0.995947977191596
3313,0.9994316899347965
3314,0.985294988741468
3315,0.9997616582506706
3316,0.9980150984850787
3317,0.9434599929826775
3318,0.9993439654384326
3319,0.9993872844057226
3320,0.16276535315707097
3321,0.9042473452286446
3322,0.9955167917540779
3323,0.9989381595033572
3324,0.9950322117742668
3325,0.9968342840050529
3326,0.9780394036204311
3327,0.9997951720154562
3328,0.998050956272383
3329,0.9993569191802522
3330,0.998112734042268
3331,0.9908974438428402
3332,0.08510771096305857
3333,0.9975106873418348
3334,0.9875983128901774
3335,0.7318664225317564
3336,0.7043143363360256
3337,0.9945221942634702
3338,0.995898146475611
3339,0.999166147239062
3340,0.9997108164869293
3341,0.9998908769680421
3342,0.999944759316123
3343,0.9989165047439422
3344,0.9932542614883684
3345,0.9967741648616643
3346,0.9941257140712887
3347,0.9836072806388487
3348,0.9706778602023144
3349,0.9981676062985335
3350,0.9380082365345837
3351,0.9601496779285853
3352,0.9501445883354415
3353,0.9945185163221272
3354,0.9977558447694317
3355,0.8102758548891027
3356,0.9980931130938689
3357,0.9995338823537435
3358,0.8498798969330787
3359,0.9991996246189294
3360,0.998007905182271
3361,0.9995108377205016
3362,0.9554851676407271
3363,0.9999553304888672
3364,0.9881478206841088
3365,0.9911516577060538
3366,0.9995651757373843
3367,0.999359433836165
3368,0.9768925551433345
3369,0.8161881614660099
3370,0.9994819008965561
3371,0.9879488746271317
3372,0.7981129636948336
3373,0.999316530847387
3374,0.994878712848252
3375,0.9930959324231303
3376,0.9986034637599281
3377,0.994511118436442
3378,0.9996488205786762
3379,0.9998776762574885
3380,0.9956271788356199
3381,0.9987933430600107
3382,0.9989556183225712
3383,0.9631458351097298
3384,0.9991600431467109
3385,0.9970890314722831
3386,0.9958284107872857
3387,0.9966006421650038
3388,0.9997720774290048
3389,0.7210965940967671
3390,0.9983584091256275
3391,0.8814835744119953
3392,0.9978847791079651
3393,0.999521287338891
3394,0.9913046259016561
3395,0.9919009559432505
3396,0.8605921472456843
3397,0.7973972429194741
3398,0.9905830295737234
3399,0.9941951603349906
3400,0.9848123555217729
3401,0.998103183552638
3402,0.9978921235344708
3403,0.9977212828094623
3404,0.9934998936585798
3405,0.9899056772584713
3406,0.9986248908166325
3407,0.9993495247553869
3408,0.9967036028972421
3409,0.9990595451033216
3410,0.9841559391660185
3411,0.9742940643541074
3412,0.9998950777890212
3413,0.6349309756907962
3414,0.9872293657783822
3415,0.9999494897644835
3416,0.9916560957603399
3417,0.9849131389410375
3418,0.9974711777634524
3419,0.999348161802929
3420,0.998948632871824
3421,0.9945647021152015
3422,0.9896300999165424
3423,0.9855606155618011
3424,0.9998645019113676
3425,0.3340924563321046
3426,0.998580117747976
3427,0.9859579373852769
3428,0.9887257424852083
3429,0.9939713062709328
3430,0.9337869597374118
3431,0.999014504495633
3432,0.9965677856927624
3433,0.9995629348044245
3434,0.6925134037650569
3435,0.9914002100618092
3436,0.6911341295110532
3437,0.9897418439770647
3438,0.9996924177278402
3439,0.9975575090914409
3440,0.6534486757557536
3441,0.9947743704355109
3442,0.9979277701541772
3443,0.9997533870837496
3444,0.9996357282721912
3445,0.9998262504636113
3446,0.9932113738682073
3447,0.9972243738503314
3448,0.9986753165203347
3449,0.9993072053323306
3450,0.9940484267686832
3451,0.9993113803952164
3452,0.9963298613893253
3453,0.996086637636545
3454,0.9898527656378063
3455,0.9764950034007285
3456,0.9529352876364562
3457,0.9993301044887499
3458,0.9991400084201311
3459,0.8527737772745951
3460,0.999656050204178
3461,0.7739583584246672
3462,0.9968902887558154
3463,0.9996420483706598
3464,0.9998752240925187
3465,0.9987600456055614
3466,0.9994265485140709
3467,0.9986874950941715
3468,0.9962278132646305
3469,0.9997898474409419
3470,0.998911673868284
3471,0.9976741020803801
3472,0.9993264364127024
3473,0.27176088431902695
3474,0.998736388789885
3475,0.9988452036358867
3476,0.9987717635032303
3477,0.048783977905559675
3478,0.926919070994768
3479,0.9949793203204915
3480,0.9943579518744549
3481,0.9995122407652586
3482,0.9570888831344668
3483,0.9986321036288694
3484,0.9983224499603407
3485,0.999494267073738
3486,0.9739638576481559
3487,0.6052855490057315
3488,0.997123791963476
3489,0.9968210344527965
3490,0.9991260560954889
3491,0.9993930940540633
3492,0.9982322700594543
3493,0.9981506135803941
3494,0.9985555292086304
3495,0.9993175459591019
3496,0.9974168976118609
3497,0.9998059684321695
3498,0.9591520275050885
3499,0.9994104497898426
3500,0.9941965038598979
3501,0.9991577083062138
3502,0.9990118638489541
3503,0.9979859770069799
3504,0.8358551895293003
3505,0.9868041847343973
3506,0.5902934778766722
3507,0.9458421037675802
3508,0.999482605179987
3509,0.9997231697028589
3510,0.9900523152541896
3511,0.999243325935705
3512,0.8452864738500884
3513,0.9907088608920291
3514,0.9989875235519423
3515,0.9972740445516616
3516,0.8003002800857535
3517,0.9997125185197644
3518,0.9460338826582594
3519,0.7893365524169236
3520,0.9993807387376112
3521,0.983695267409735
3522,0.9982286160505218
3523,0.9999175424527709
3524,0.45442631761831315
3525,0.7469138821604113
3526,0.9548208369769529
3527,0.9994928936292432
3528,0.9240091648695088
3529,0.9993074410438119
3530,0.9998683894337753
3531,0.9874038356349596
3532,0.9991030209693037
3533,0.9970724492859295
3534,0.9801469525477422
3535,0.9990895836875757
3536,0.9998624023580145
3537,0.9988665465538733
3538,0.9877269725481921
3539,0.9998291416444394
3540,0.6316397537462479
3541,0.9883276311478256
3542,0.9993550496261532
3543,0.945299264070698
3544,0.9946753003404107
3545,0.9996826245113494
3546,0.9994281294182248
3547,0.82804126278782475
3548,0.999843553165004
3549,0.11487127965601404
3550,0.9995552846461903
3551,0.9762768346679278
3552,0.9693726689488397
3553,0.5273440800047219
3554,0.9977534132151622
3555,0.9991583400868951
3556,0.9984996237071609
3557,0.48259118173878035
3558,0.9874541452415917
3559,0.9999923540072198
3560,0.9995496821986075
3561,0.9988371721675429
3562,0.9431300591114838
3563,0.9994348550647739
3564,0.9781606411462522
3565,0.9979151275103054
3566,0.9996958960002956
3567,0.9986763173361626
3568,0.9989764765749175
3569,0.9993770223648882
3570,0.999144232389916
3571,0.9997675459132056
3572,0.996807717825253
3573,0.9991030129549584
3574,0.9999920019427534
3575,0.9977936565871509
3576,0.9981452890295941
3577,0.9980373955245231
3578,0.999370891391473
3579,0.9949700926410422
3580,0.9485718366750664
3581,0.9999658359318297
3582,0.9994217192449012
3583,0.9587873791715893
3584,0.9987583541586248
3585,0.9993523259555442
3586,0.9996314401078435
3587,0.8813030315890875
3588,0.450823547556654
3589,0.9934476914902388
3590,0.9983580674492534
3591,0.9995180585258543
3592,0.980937005531556
3593,0.99747112302968
3594,0.9995943110418266
3595,0.9962159992355059
3596,0.9895855966593996
3597,0.9391348055467486
3598,0.8868059934097324
3599,0.9967862824587501
3600,0.9985248139461467
3601,0.9998987551803351
3602,0.9993174498735958
3603,0.9998312253204764
3604,0.4721031806378254
3605,0.9996503671067353
3606,0.9995111495613949
3607,0.9883814179578864
3608,0.9999287629457805
3609,0.9998935892236417
3610,0.8884796230029571
3611,0.9988352415580525
3612,0.8866579780994043
3613,0.9960298692398455
3614,0.999328903137539
3615,0.9968800082952596
3616,0.9997018430995621
3617,0.9892356614808318
3618,0.9997324209629919
3619,0.9992695953641594
3620,0.8595672036119233
3621,0.9975841753810526
3622,0.999035516927088
3623,0.9987173345412664
3624,0.995701054006981
3625,0.9990953103589373
3626,0.9923027733563227
3627,0.9925337670684953
3628,0.9983279312100837
3629,0.9990717262383497
3630,0.997032657222488
3631,0.9873526327473119
3632,0.9997219899724439
3633,0.9995626310415459
3634,0.9997345231081685
3635,0.9843472745656201
3636,0.9946202061851918
3637,0.7541132180952815
3638,0.9964592093267911
3639,0.9809389127289626
3640,0.9224147508485799
3641,0.9999307061691178
3642,0.968495515406557
3643,0.9992160677919976
3644,0.9980643265704741
3645,0.9898478994007214
3646,0.9996764868687512
3647,0.9991663734250894
3648,0.9977572370315811
3649,0.9990632741411546
3650,0.9994220145357879
3651,0.9951401186077914
3652,0.9984461622809047
3653,0.9962831109906872
3654,0.9991372330327594
3655,0.9988478524559384
3656,0.9959445960377811
3657,0.9993206364308422
3658,0.9960916469536961
3659,0.7893818131358109
3660,0.9989717456002852
3661,0.9824755355801916
3662,0.9990312359214358
3663,0.9991484418782052
3664,0.9996831770957846
3665,0.5791195427061583
3666,0.9993952373985362
3667,0.9922765390740345
3668,0.9783372441553392
3669,0.894271590076546
3670,0.9954837128689186
3671,0.9648784234946807
3672,0.9937109259598835
3673,0.9988850163990958
3674,0.9991442355284263
3675,0.9993630184574626
3676,0.9993977159894245
3677,0.9821838274983926
3678,0.9957874438082402
3679,0.9964130810166042
3680,0.9999620398295577
3681,0.9940696188757377
3682,0.9983447621528703
3683,0.9934186346138425
3684,0.9883841834093734
3685,0.9998474800195651
3686,0.9990763078813628
3687,0.9996454897206414
3688,0.9810984202793228
3689,0.9977013674741028
3690,0.9657780996972535
3691,0.9974475777167413
3692,0.9988365751798721
3693,0.995421014472587
3694,0.9997500430882593
3695,0.9994239417284506
3696,0.9608032409990876
3697,0.9763073383378159
3698,0.9988101821051123
3699,0.9857076232654199
3700,0.9794241853393589
3701,0.9990688308808464
3702,0.9909183600610673
3703,0.9958016347970753
3704,0.998429867907374
3705,0.9966221750940552
3706,0.9942416860749027
3707,0.9239899724188793
3708,0.9996127606721151
3709,0.7918715156601086
3710,0.9998247016871727
3711,0.9746129816051622
3712,0.9976078939485469
3713,0.995207017337394
3714,0.9999928518438468
3715,0.9993609426845192
3716,0.9990622340874734
3717,0.998784645228895
3718,0.9941230920753105
3719,0.9995896612226483
3720,0.9175735868072139
3721,0.9974221611921013
3722,0.9811462668713425
3723,0.9738303775434292
3724,0.9729055640307053
3725,0.14437015985587562
3726,0.683975212415785
3727,0.9984762059160435
3728,0.807883449114839
3729,0.9968972846423722
3730,0.37259847771522514
3731,0.9987951666687838
3732,0.8599510192701505
3733,0.9989993520819888
3734,0.9994713918285622
3735,0.9961441429823492
3736,0.9991590210198671
3737,0.9995857649435897
3738,0.9993851537716296
3739,0.99955267527715
3740,0.9965546817250502
3741,0.9957578300606803
3742,0.9998170824177344
3743,0.9951080728037159
3744,0.9994460904725586
3745,0.9717857091875032
3746,0.9908078583185281
3747,0.9977732705700435
3748,0.9810538191519612
3749,0.27339354108719033
3750,0.9954284979052924
3751,0.9999438765102939
3752,0.9999277246774887
3753,0.9928745560702231
3754,0.9992289156515678
3755,0.9973543438552208
3756,0.9966868510407478
3757,0.999491713764558
3758,0.9989900904912933
3759,0.997462715175187
3760,0.998607915548014
3761,0.976701999861857
3762,0.998239448919368
3763,0.9899666510482453
3764,0.9994760878417335
3765,0.9988083051565708
3766,0.973074563332929
3767,0.9941109246540186
3768,0.9893699850129551
3769,0.9977957880890644
3770,0.9999029175699893
3771,0.9625070060788291
3772,0.9959154104199226
3773,0.970629537997643
3774,0.9818661542594137
3775,0.9999590812591034
3776,0.7461232356011585
3777,0.9866325666854744
3778,0.9990870518067055
3779,0.9873811731790703
3780,0.9458250602575048
3781,0.9976583545142915
3782,0.9988501093539799
3783,0.963265992880301
3784,0.9998477444021637
3785,0.9959716425989383
3786,0.5130994668239942
3787,0.9973489378420549
3788,0.9954413287460108
3789,0.9984803468392431
3790,0.9990536400672998
3791,0.9988691729240825
3792,0.9944278958226227
3793,0.9998406410434519
3794,0.9989805118034953
3795,0.99992815499051
3796,0.9974218544338059
3797,0.9956342736049698
3798,0.999485960932776
3799,0.9906100817573762
3800,0.9908944192309522
3801,0.9994192475951363
3802,0.9803912484298128
3803,0.9995160250835239
3804,0.9996727600216115
3805,0.999487960855001
3806,0.9977904820234043
3807,0.9996459308927397
3808,0.998894329986031
3809,0.8733630041769785
3810,0.9980488094490091
3811,0.9188851102163804
3812,0.9439354507318165
3813,0.9995583135279551
3814,0.9905677061619367
3815,0.9988601784152993
3816,0.99932965258369
3817,0.9905481087445722
3818,0.8628015191115215
3819,0.9875130623283137
3820,0.9872570066228628
3821,0.9904370751283675
3822,0.5923705728370209
3823,0.9996397530381665
3824,0.9975372500508315
3825,0.9949718780802651
3826,0.998930902754141
3827,0.9990749744251832
3828,0.6546937316706511
3829,0.9999902642747933
3830,0.990697565494517
3831,0.9925114526193313
3832,0.9996615802106861
3833,0.8817861213539153
3834,0.9912672721587585
3835,0.7924982791043867
3836,0.9999671087860177
3837,0.9987151316576937
3838,0.9737367078782289
3839,0.9911485648659786
3840,0.9971543093395188
3841,0.9869327669608906
3842,0.9953185696714483
3843,0.9641007850466528
3844,0.9988197051980161
3845,0.9989234255979699
3846,0.9807447061551382
3847,0.46161686532493734
3848,0.9991435200592417
3849,0.9499758875094503
3850,0.9995532997974629
3851,0.9965227933813657
3852,0.9978758279822824
3853,0.9842399280170548
3854,0.9999360913787936
3855,0.9838760313689722
3856,0.9991640304276618
3857,0.998525110906532
3858,0.5068407137016707
3859,0.9985071754967061
3860,0.9988581631495027
3861,0.9994493519512944
3862,0.46485123030996783
3863,0.9993120684953622
3864,0.9957010466864321
3865,0.9976414304467708
3866,0.966136404967381
3867,0.9990191668242178
3868,0.9154617597189272
3869,0.9788808264665642
3870,0.9964286700684551
3871,0.9972201555979866
3872,0.9942377844626791
3873,0.7285292471307966
3874,0.9998746326994593
3875,0.9913651945684951
3876,0.9944998470363632
3877,0.9895988623687453
3878,0.9988787165098215
3879,0.9998000598748125
3880,0.9996104704888055
3881,0.9983660107408338
3882,0.9987167377241004
3883,0.9964368467557372
3884,0.9902135115768926
3885,0.9889143197991611
3886,0.9991855844704317
3887,0.9992212242924268
3888,0.99925289202407
3889,0.9940557735169415
3890,0.9803125632281087
3891,0.9995530789051866
3892,0.9985739765843735
3893,0.9856677697230067
3894,0.9999668700712497
3895,0.9938093073212906
3896,0.9942337947278354
3897,0.8588252992955405
3898,0.9815448249928587
3899,0.9980364689309028
3900,0.9927107315410627
3901,0.9965666156628443
3902,0.8042420970856351
3903,0.9904838273870944
3904,0.9679185561199098
3905,0.9994494282542074
3906,0.9974870090097396
3907,0.9989245672706144
3908,0.9989027229730184
3909,0.9998922977252764
3910,0.9973528572764386
3911,0.9999583940698917
3912,0.9945726327673293
3913,0.9975236773473649
3914,0.9998540201841845
3915,0.9975140761255403
3916,0.9995539424919277
3917,0.9986435181281201
3918,0.48754714805653915
3919,0.9994540500169494
3920,0.9996053505117272
3921,0.9990297912413615
3922,0.9820588883714351
3923,0.9991300867486549
3924,0.997035071187557
3925,0.9998965419767449
3926,0.9994206734656038
3927,0.9993758286886819
3928,0.9996080656827299
3929,0.9995514037663105
3930,0.998555704649355
3931,0.25479442249666234
3932,0.9973429135929558
3933,0.9998106776481612
3934,0.9968795572544656
3935,0.9327075549333718
3936,0.9996521627687259
3937,0.996214880993846
3938,0.9620167159711371
3939,0.9920253725484339
3940,0.7465705405518699
3941,0.9995066716625636
3942,0.9964185924956285
3943,0.9988239925712571
3944,0.9999618415950777
3945,0.9995359854569418
3946,0.9914773040167474
3947,0.9978279821120376
3948,0.9996228437366514
3949,0.9986554851018247
3950,0.8303137938483006
3951,0.9994882982788686
3952,0.9999640978702732
3953,0.9992484156591522
3954,0.9995054359575853
3955,0.9880129911901218
3956,0.9918973784504639
3957,0.9968960553364558
3958,0.999876096339084
3959,0.9998806398336927
3960,0.9991008832922249
3961,0.9991388144363751
3962,0.9953665242539997
3963,0.9968076795177022
3964,0.9977581459770493
3965,0.9926770726803472
3966,0.9993087328699336
3967,0.6208872614986045
3968,0.972962234058577
3969,0.9599714858279231
3970,0.998059845528365
3971,0.9998365743768028
3972,0.9987971721754669
3973,0.9985389289628565
3974,0.9998082332531599
3975,0.9998472560611908
3976,0.9948958113963556
3977,0.999262347803872
3978,0.9998631560001375
3979,0.993452908446771
3980,0.9997035100571469
3981,0.9993701064914716
3982,0.9914528141000059
3983,0.9844231968075802
3984,0.9979805575437447
3985,0.9995487232890031
3986,0.998698141382911
3987,0.9942831307479745
3988,0.9994183022573236
3989,0.9997162190231128
3990,0.9999404551767904
3991,0.7587145928561609
3992,0.9994425382294598
3993,0.9361656905534338
3994,0.6902822854945141
3995,0.7916223623226571
3996,0.8833365894765093
3997,0.9997217186803954
3998,0.3206134521053855
3999,0.9231038426983758
4000,0.9992746222456461
4001,0.9992648062758925
4002,0.9998683708402842
4003,0.9689641788572827
4004,0.9995780491485702
4005,0.898654437372136
4006,0.9616691555685123
4007,0.9987043824928535
4008,0.8143225026482683
4009,0.9999815450629678
4010,0.9996834354018976
4011,0.7134418553011777
4012,0.9957089813032587
4013,0.9665707246549663
4014,0.999284634726743
4015,0.9890374314063778
4016,0.9959085166657092
4017,0.9998505323124456
4018,0.9918489740130418
4019,0.99913368209033
4020,0.99965670945134
4021,0.8540605915496925
4022,0.9558906800933563
4023,0.9930425950565889
4024,0.9996324677632228
4025,0.9982672176180333
4026,0.9992473647296123
4027,0.9965608027947129
4028,0.999760895936081
4029,0.9974342067631359
4030,0.9942014523991146
4031,0.9936375751515198
4032,0.996149548845751
4033,0.6492991757942564
4034,0.941881680639794
4035,0.9965815079419575
4036,0.9125150103785287
4037,0.9999497128711251
4038,0.9993385426151401
4039,0.9996830662684819
4040,0.9978402350708314
4041,0.9817060255552205
4042,0.9955311832211666
4043,0.9981974779531273
4044,0.9988457379461071
4045,0.9766076867587299
4046,0.9826079492817398
4047,0.9942634545550428
4048,0.9958355382551108
4049,0.9960536527590014
4050,0.9949819388685631
4051,0.9964019245978758
4052,0.8819175616189932
4053,0.9832612545700758
4054,0.9993084580433781
4055,0.9972935726532433
4056,0.9294305330031767
4057,0.514614816055129
4058,0.9999515101031934
4059,0.9985645647110876
4060,0.9980864804929934
4061,0.9991695255643186
4062,0.9995711477805999
4063,0.8182547125533288
4064,0.9968371446536297
4065,0.9769012004488569
4066,0.9993691848013679
4067,0.9994466534001797
4068,0.9939532791495368
4069,0.9997218083469651
4070,0.9466591120926087
4071,0.9994230117677623
4072,0.9967082093970836
4073,0.9984827751300214
4074,0.4531104536320847
4075,0.9985411822083317
4076,0.9882305367479273
4077,0.9998775753966116
4078,0.9990094073139787
4079,0.9974072815776271
4080,0.9951473758229412
4081,0.9997976986701279
4082,0.9997398624796149
4083,0.9932588406159156
4084,0.9995510463112527
4085,0.9944644651457537
4086,0.9998724403532583
4087,0.9881051267153479
4088,0.9925914709600904
4089,0.9997736506124497
4090,0.9675672147200158
4091,0.6723631134054382
4092,0.9986752327093591
4093,0.9999385031409714
4094,0.9157056459082943
4095,0.9969913873218903
4096,0.9988228180257235
4097,0.8713174178767952
4098,0.9965446365485964
4099,0.9960615441274755
4100,0.9990674024717414
4101,0.9984045189626966
4102,0.8854990672674514
4103,0.4701321664499051
4104,0.9996439967155029
4105,0.9998264256792742
4106,0.9976251596776373
4107,0.9998862413927199
4108,0.9995785845600723
4109,0.9963712570854774
4110,0.9888625697164647
4111,0.9613432107712644
4112,0.9992174223018947
4113,0.9226480275728379
4114,0.989255275507745
4115,0.9851477447066075
4116,0.998734553599805
4117,0.9999667227850002
4118,0.9914883397968024
4119,0.9988701342529877
4120,0.9997477870228482
4121,0.9199085556297399
4122,0.9046412256748493
4123,0.9859122189155145
4124,0.9922469452848974
4125,0.9997516593393025
4126,0.9989683670012149
4127,0.1611098887377063
4128,0.9998041770243992
4129,0.995483058920906
4130,0.9947217510222914
4131,0.999785021945169
4132,0.9991272278996827
4133,0.9999571273741842
4134,0.9998070457173938
4135,0.7246901519409156
4136,0.9986669269817247
4137,0.9912388572497302
4138,0.9631608101032717
4139,0.9987416867931586
4140,0.7504201663326264
4141,0.9433235962685529
4142,0.9984410105152411
4143,0.9989804499663237
4144,0.9985185781439033
4145,0.5683114059373298
4146,0.8175133357478959
4147,0.9941672121328742
4148,0.9989156849600995
4149,0.9965929819012809
4150,0.9997086408859819
4151,0.9989458299837497
4152,0.9991762512953998
4153,0.9996192076513037
4154,0.9998900926002742
4155,0.7811081481153932
4156,0.9998777275398832
4157,0.9806035780125402
4158,0.8980040852824035
4159,0.516395787894116
4160,0.999905179038472
4161,0.986852198508634
