id,ACTION
10685,0.9380172820679072
10686,0.9726379492798889
10687,0.9720224550188585
10688,0.9582973646755052
10689,0.6460381811564014
10690,0.9522364211021369
10691,0.960681127943246
10692,0.974957031626072
10693,0.9556987549728513
10694,0.9823574526674526
10695,0.9758717280227559
10696,0.9106394267306757
10697,0.9377678794976633
10698,0.968548015038439
10699,0.8479838295049228
10700,0.971765620657913
10701,0.9786433544962547
10702,0.9821319445322638
10703,0.970511978036156
10704,0.95898881640117
10705,0.9446142151927577
10706,0.968270253326388
10707,0.982156639103689
10708,0.9559174513312247
10709,0.9778377998733856
10710,0.9662175980759282
10711,0.9781313166623243
10712,0.9646566190904013
10713,0.959436922700925
10714,0.9056920259142718
10715,0.9697726505441163
10716,0.8883337927181651
10717,0.9796407523797909
10718,0.9604007436444044
10719,0.9865010393243556
10720,0.954708438918152
10721,0.9597919385797438
10722,0.9518227661330037
10723,0.9848341586758944
10724,0.9462800488199128
10725,0.9824531681544766
10726,0.9784243070729589
10727,0.9687719934065957
10728,0.9689335783278453
10729,0.9604737779004137
10730,0.9560071913420796
10731,0.9651045868710226
10732,0.9542730105598111
10733,0.9771016421282146
10734,0.968749071759857
10735,0.9665934741875019
10736,0.9792638344621236
10737,0.9717441517667882
10738,0.9542072707367157
10739,0.9756642359835226
10740,0.9663625903278876
10741,0.9656638045210931
10742,0.9562608748314517
10743,0.9646349046308973
10744,0.9688458083620087
10745,0.9731202677855288
10746,0.9204792399645528
10747,0.9657808078611494
10748,0.9756258594686886
10749,0.9779278843684387
10750,0.980814694841766
10751,0.9678028128307667
10752,0.9702781841443436
10753,0.9721538921900543
10754,0.9504598570110007
10755,0.9875824790028161
10756,0.9873303144583317
10757,0.9319558204417684
10758,0.9460610708918371
10759,0.9658659796973822
10760,0.934447819787464
10761,0.9583086987708844
10762,0.831389681044305
10763,0.9694029221232805
10764,0.9483735193019294
10765,0.9719436840832147
10766,0.9608460922464321
10767,0.9716337436682005
10768,0.9371216061377926
10769,0.9852950835473782
10770,0.9692060110592944
10771,0.972956075707181
10772,0.9685637625255236
10773,0.8295315885177283
10774,0.8711182916999841
10775,0.974217320110867
10776,0.9746441588758227
10777,0.9757625491520224
10778,0.9818567163977504
10779,0.7107461890131357
10780,0.9466011300686115
10781,0.9377218308555398
10782,0.9375045238372994
10783,0.9305750325715524
10784,0.9529399066438983
10785,0.9521272547927824
10786,0.9313948618228493
10787,0.9776064698148075
10788,0.9842383262109796
10789,0.7530986503608224
10790,0.9775134060677145
10791,0.9677146710803478
10792,0.9588758236289251
10793,0.9845046548391022
10794,0.9756603334932364
10795,0.9596999630873605
10796,0.9864502701043396
10797,0.9030153014821156
10798,0.9060913351378631
10799,0.9867069272930622
10800,0.9214314071717307
10801,0.9911634400581509
10802,0.9805707083373993
10803,0.9030212680189064
10804,0.9464459368185517
10805,0.961073290779003
10806,0.9200850451841084
10807,0.8987547563326591
10808,0.941957999745882
10809,0.9708264224435735
10810,0.9769622627659151
10811,0.8853306942483626
10812,0.9794766772579193
10813,0.9749898390605258
10814,0.9727142964392802
10815,0.8822640478547649
10816,0.982672399483112
10817,0.967740494231188
10818,0.890109586894661
10819,0.9665586686652918
10820,0.944254859990127
10821,0.9500375813499095
10822,0.8797621162731192
10823,0.9796445189756345
10824,0.9065408117013277
10825,0.9742984519888122
10826,0.9642836279474029
10827,0.9701389063885295
10828,0.9582813652168926
10829,0.9880458791247151
10830,0.9771518276287348
10831,0.9048589270537083
10832,0.9651188349401407
10833,0.9846006632667467
10834,0.9248549603140013
10835,0.8944812958804037
10836,0.9555522412839915
10837,0.9173607197909851
10838,0.9365727065681354
10839,0.9589248724979645
10840,0.9555491044028528
10841,0.9782599630510626
10842,0.938256461091942
10843,0.981674155590508
10844,0.9825252480770332
10845,0.966489352860442
10846,0.9714189092249086
10847,0.9745907255354874
10848,0.9685299067076163
10849,0.9698747587761443
10850,0.9431073527811297
10851,0.8863092295596793
10852,0.9764715822839114
10853,0.9003149284963962
10854,0.980536506030357
10855,0.9528810867562811
10856,0.9832320885200787
10857,0.9635824159756852
10858,0.9620677248610469
10859,0.9676059059382539
10860,0.9348852793155741
10861,0.9604536714299606
10862,0.9739643356552908
10863,0.9728132338284387
10864,0.9669835320120134
10865,0.9745851568973762
10866,0.9004638263056343
10867,0.9679019575737703
10868,0.9688553578056508
10869,0.7892629449297641
10870,0.9420896809263544
10871,0.9660805428575995
10872,0.9602964991341321
10873,0.9768137064351051
10874,0.9729968197341088
10875,0.9184546429438479
10876,0.9713274606925558
10877,0.9609184817255393
10878,0.9641230407242292
10879,0.9446125238226245
10880,0.9862043164381822
10881,0.9576183464156398
10882,0.8996703200647046
10883,0.9472152421847846
10884,0.9844611923640278
10885,0.8458249227184352
10886,0.9832936176252366
10887,0.9725806403867607
10888,0.8733937423844373
10889,0.9619561193033417
10890,0.947690398187449
10891,0.9836347278052736
10892,0.9685678343163978
10893,0.9695795332381585
10894,0.9762298883870801
10895,0.9350456399756348
10896,0.8935371677955238
10897,0.8457021563368482
10898,0.9718375049099102
10899,0.9731714342548307
10900,0.9821212372433968
10901,0.9804094258313761
10902,0.9385106450541307
10903,0.9058007678159903
10904,0.9770095620078854
10905,0.95988349748497
10906,0.8420313066836262
10907,0.9708176038639746
10908,0.9530133209495065
10909,0.9792796922358552
10910,0.8282072058406996
10911,0.9702017035142597
10912,0.8923026314863791
10913,0.9582488326641297
10914,0.9750392996582515
10915,0.9702594376750993
10916,0.9600629665153491
10917,0.9671162001844824
10918,0.9791135691776067
10919,0.9687814900446224
10920,0.9830919378146049
10921,0.9628643144388717
10922,0.8180894910933327
10923,0.9846774170921355
10924,0.9745525660873615
10925,0.9760878480632232
10926,0.9803232951580172
10927,0.975462709451429
10928,0.900443585655728
10929,0.9092185145129605
10930,0.9627441207301242
10931,0.9781651460187063
10932,0.979672429058743
10933,0.9177901106127254
10934,0.9533699891463191
10935,0.9423658788030128
10936,0.9773372507217125
10937,0.9252522606171675
10938,0.9504097402945642
10939,0.957674364097229
10940,0.982133511084385
10941,0.9767011582306193
10942,0.9732843842505962
10943,0.9867407234747915
10944,0.9819379029677868
10945,0.9556131128131996
10946,0.9851050238684235
10947,0.9706896618877999
10948,0.9073913365138524
10949,0.9795869232340014
10950,0.9839652636123234
10951,0.9814819181593425
10952,0.98779159818202
10953,0.96202658552027
10954,0.9818958718356028
10955,0.9553789432124701
10956,0.9506861973868644
10957,0.9705912831674421
10958,0.9695356061522619
10959,0.959985842719124
10960,0.9778034249627892
10961,0.7880242172012615
10962,0.9828456570172236
10963,0.9550846139471331
10964,0.941834023880689
10965,0.9725169170942499
10966,0.9689633736715622
10967,0.9748551453666443
10968,0.9644879705877101
10969,0.9637663117788521
10970,0.9717450277465748
10971,0.8855962257681259
10972,0.9724127764819223
10973,0.9380621756941872
10974,0.9732873253810378
10975,0.9786505455552101
10976,0.9516039780321713
10977,0.9644827869426914
10978,0.9645808859492045
10979,0.9049779276990172
10980,0.9643216129831471
10981,0.9170145124841547
10982,0.8652097906130229
10983,0.9269656075529616
10984,0.9620828632226035
10985,0.9797027590651197
10986,0.9599338004573936
10987,0.965931666071551
10988,0.9154392518098421
10989,0.9750192701152977
10990,0.9613631988685887
10991,0.9550846300451872
10992,0.9811144009997194
10993,0.9629447744368016
10994,0.9321138206766498
10995,0.9443718438478118
10996,0.8587830702349922
10997,0.9213893549987204
10998,0.7900174914698725
10999,0.9764299154314583
11000,0.9610448160753668
11001,0.9326774935770783
11002,0.9741803707442761
11003,0.795790960566313
11004,0.8976995978834131
11005,0.9717266291780521
11006,0.9573999822555803
11007,0.974939681145245
11008,0.8791301677292251
11009,0.9706133603151216
11010,0.965810985464058
11011,0.8972930246108098
11012,0.9368103928915025
11013,0.9643754192532789
11014,0.9526916375819124
11015,0.9708472618197808
11016,0.927705851613363
11017,0.8413529486205447
11018,0.8471088353027284
11019,0.9339641725832823
11020,0.9554460377194536
11021,0.916820853991149
11022,0.9803136831898943
11023,0.9530604980777722
11024,0.8587948348754071
11025,0.9828204552176052
11026,0.966828058534206
11027,0.9566701612609411
11028,0.9572990546066524
11029,0.9745144873401439
11030,0.9700607996604165
11031,0.9569358495463429
11032,0.9521691556183278
11033,0.9507604258044777
11034,0.9620210271896825
11035,0.9782974819746991
11036,0.8630721903833735
11037,0.9647518634138935
11038,0.9711563284338934
11039,0.9834055049119086
11040,0.9541998241838113
11041,0.9799285596966322
11042,0.952587377840132
11043,0.9846829950517102
11044,0.9358681362464247
11045,0.9797978698209417
11046,0.9703660954332601
11047,0.7728211728579065
11048,0.9811190664714051
11049,0.9841909608962718
11050,0.9016959966767047
11051,0.9101633604633957
11052,0.9400421300722744
11053,0.9572072985074624
11054,0.9471847793174576
11055,0.9647563324522204
11056,0.9384169283311966
11057,0.9464937230869623
11058,0.944301511499781
11059,0.8920491426742578
11060,0.9863151499967334
11061,0.9537323572072737
11062,0.93699933904029
11063,0.9856300535339995
11064,0.8930738130555265
11065,0.9689295137081577
11066,0.9821055702486747
11067,0.9703839264044959
11068,0.97553459430106515
11069,0.8507667891507268
11070,0.9846145121059396
11071,0.8921373719652534
11072,0.9807090394786754
11073,0.9617460957611683
11074,0.9399009991329734
11075,0.9737653614478646
11076,0.9493741779841378
11077,0.9247419423239902
11078,0.9906932875916123
11079,0.8720915039552035
11080,0.9387375798838834
11081,0.9497732763723505
11082,0.9824296196910806
11083,0.9205269441385991
11084,0.972169309670318
11085,0.9679491681672717
11086,0.9750624578577399
11087,0.9559308704824439
11088,0.9709168066636836
11089,0.9665188085876151
11090,0.9766220991094577
11091,0.9195929838781012
11092,0.9697831330051592
11093,0.9334673716636944
11094,0.9466011300686115
11095,0.889468284083823
11096,0.9841784057885145
11097,0.9858898020023105
11098,0.9647115936321582
11099,0.9424895102893196
11100,0.9377938661037175
11101,0.9777510334745673
11102,0.9739349126752574
11103,0.9863178243498865
11104,0.9344038280462192
11105,0.8644916493409738
11106,0.9750621317053028
11107,0.9670624355238386
11108,0.9823875004672422
11109,0.874690385845618
11110,0.9627406546395468
11111,0.9680478551579831
11112,0.9295725478497614
11113,0.9757505183771753
11114,0.8696308794872
11115,0.9524011845586872
11116,0.8279233220825906
11117,0.9816316885046811
11118,0.9643907514612342
11119,0.9778512919692841
11120,0.8872146456050568
11121,0.9507619509060266
11122,0.9573145966601715
11123,0.9784302393876038
11124,0.9494155948931541
11125,0.9843168928343019
11126,0.9875288747905594
11127,0.8668420513297946
11128,0.942874156966242
11129,0.9526898502106814
11130,0.872427325373079
11131,0.9223705082558762
11132,0.9283141824749255
11133,0.9489048809892895
11134,0.9761926749420984
11135,0.9509342247503454
11136,0.7752673704673605
11137,0.9810012264109987
11138,0.9149822737607676
11139,0.6963026847219025
11140,0.9463213927300196
11141,0.9585382237389227
11142,0.8761121027356527
11143,0.9703385863750575
11144,0.9671546670603275
11145,0.8821070474309548
11146,0.964189174733447
11147,0.9815450438777642
11148,0.9671828704768969
11149,0.963527753063926
11150,0.9570329246042889
11151,0.9730163745436562
11152,0.8444177540952099
11153,0.8766684435988397
11154,0.9630731092720078
11155,0.9515551889938106
11156,0.9238542922290897
11157,0.816337645106176
11158,0.9811761246488256
11159,0.674479937612956
11160,0.9192304477062225
11161,0.9471048289991497
11162,0.7090445105957093
11163,0.911682468672676
11164,0.858910834308628
11165,0.9421196094915173
11166,0.9679807330994102
11167,0.9642303658212129
11168,0.9445360043306228
11169,0.9696953928227646
11170,0.9737947130960248
11171,0.9604289681497681
11172,0.9116101262614332
11173,0.8696062245321837
11174,0.929849210604225
11175,0.9533709262292948
11176,0.9888752324298011
11177,0.9646597289166845
11178,0.9226429934806215
11179,0.9800637259759843
11180,0.9734517435227673
11181,0.8837455393184228
11182,0.9773706076020205
11183,0.9816513690114466
11184,0.9473160671318226
11185,0.9425797765218624
11186,0.9718104147958205
11187,0.9575332012284256
11188,0.9583284116394871
11189,0.9154365826518637
11190,0.9886429225696437
11191,0.9337506306586532
11192,0.9687857182729911
11193,0.9766069840787196
11194,0.8227721570775263
11195,0.985229096123646
11196,0.9138120324838631
11197,0.9585373058439637
11198,0.9792808045730942
11199,0.9861391520154614
11200,0.950225293174262
11201,0.8907150660476437
11202,0.9692518537083046
11203,0.9525750935735331
11204,0.9153212943810279
11205,0.9619086523907484
11206,0.9859900263091067
11207,0.9676358825395373
11208,0.943043640064134
11209,0.9720659881942804
11210,0.8844488109097308
11211,0.9666203149983053
11212,0.9581486643556056
11213,0.985652193966164
11214,0.9615329493534553
11215,0.9647470396007474
11216,0.9726752298839174
11217,0.8488956286702146
11218,0.860809605440725
11219,0.9778395194821553
11220,0.9183921318432368
11221,0.9797529927938082
11222,0.9173437052989991
11223,0.979365574122426
11224,0.9047763898021229
11225,0.9279151030172093
11226,0.9649471404380098
11227,0.9781328554370032
11228,0.9429172890050971
11229,0.9465569681232633
11230,0.9530000569434594
11231,0.9833439190723664
11232,0.9664044902117738
11233,0.957215515556289
11234,0.9493727591067409
11235,0.9730995470461238
11236,0.9679211233064592
11237,0.9657224723305912
11238,0.9277843980045932
11239,0.9476714008069763
11240,0.871475437858541
11241,0.9308669932849915
11242,0.968416152704053
11243,0.8734299160030418
11244,0.9385613975144563
11245,0.98443168234735
11246,0.9473841397526113
11247,0.919633738061811
11248,0.9840703391358285
11249,0.9749613537515164
11250,0.9694457465508753
11251,0.9879073258081713
11252,0.9730261279976898
11253,0.9428389813889914
11254,0.9712998209516589
11255,0.7989410350939237
11256,0.9757106441619433
11257,0.9502739130143429
11258,0.9113963702110918
11259,0.9444580963868631
11260,0.9830204060846403
11261,0.9515880357789719
11262,0.9819466446790973
11263,0.970109831190258
11264,0.9806345425913149
11265,0.9224609657457278
11266,0.9785509934935126
11267,0.945381572229181
11268,0.9675558971384768
11269,0.9744832664021195
11270,0.9617674777961863
11271,0.9852754034325313
11272,0.971164142405668
11273,0.9644996849179425
11274,0.9664848661274067
11275,0.7149829911765275
11276,0.987883437151379
11277,0.961772904653245
11278,0.642805659014854
11279,0.9255751319430316
11280,0.9351985086885131
11281,0.9308447766702195
11282,0.9773444525109062
11283,0.8073258239552006
11284,0.9601592085427857
11285,0.8875888717880457
11286,0.9367081589823539
11287,0.9793226817439626
11288,0.922140316389687
11289,0.9830233275449033
11290,0.9069701991796704
11291,0.9663751346826752
11292,0.9438752684925238
11293,0.942543893047077
11294,0.9283735768857186
11295,0.9658388713868239
11296,0.9759114398532364
11297,0.9426376740540025
11298,0.8496850794386018
11299,0.978879274790833
11300,0.9443345541279637
11301,0.923498287638329
11302,0.8129514686571097
11303,0.9683173153274226
11304,0.9232558800903898
11305,0.9303656845415902
11306,0.9792966693283957
11307,0.9721085011504419
11308,0.9797312268011386
11309,0.9852370175308645
11310,0.8839718949194841
11311,0.9832092079221783
11312,0.9756656162966569
11313,0.9829330645669712
11314,0.9706645853871159
11315,0.9448092043220765
11316,0.9649275553879918
11317,0.9798678507951913
11318,0.9657321326739889
11319,0.9814816282795819
11320,0.8241846473947042
11321,0.9198042741995784
11322,0.9747057414528825
11323,0.9246278981895514
11324,0.9722204239968018
11325,0.9194637867619542
11326,0.7976377814751286
11327,0.9812441568490422
11328,0.9682020266260708
11329,0.9306851983000859
11330,0.9656889042127966
11331,0.9779155228616503
11332,0.9836510782531861
11333,0.9448915739906094
11334,0.9548317248161389
11335,0.9639661585444643
11336,0.9452154196942595
11337,0.9495391973418806
11338,0.9819337168125487
11339,0.9353355461549244
11340,0.9856916606372306
11341,0.9135159016694092
11342,0.9646241741953422
11343,0.9670863559765672
11344,0.9845197514941983
11345,0.9670288136101753
11346,0.9505447986199064
11347,0.9787348061451855
11348,0.9790184127730204
11349,0.9360972491590696
11350,0.976431401760424
11351,0.9654221570573416
11352,0.985802668570016
11353,0.8953187634125164
11354,0.8891930062818849
11355,0.9824806462844207
11356,0.9549935561176471
11357,0.9444669522251586
11358,0.9735029671489095
11359,0.9727685767247406
11360,0.9632070555918932
11361,0.966912005150638
11362,0.9809948159464477
11363,0.9713921869715955
11364,0.9744726932304599
11365,0.969071139431614
11366,0.9233618181139667
11367,0.9829824806945505
11368,0.9738674619755431
11369,0.9634570186248943
11370,0.9758899359438435
11371,0.9724159660952091
11372,0.9010303178935082
11373,0.978837672597582
11374,0.9733636500195849
11375,0.9825376359857262
11376,0.8738709120073728
11377,0.9397071425761692
11378,0.9368126717297559
11379,0.9811549754855283
11380,0.948387764339468
11381,0.9620023722919083
11382,0.9725694737844192
11383,0.9818787918368425
11384,0.8156171241582537
11385,0.9711576136060853
11386,0.9229292615055753
11387,0.7782270021155819
11388,0.9645694899484979
11389,0.940368666604091
11390,0.962077211504422
11391,0.9743283098365985
11392,0.9344353520332614
11393,0.9694418657947992
11394,0.9677525021866781
11395,0.9708456064782565
11396,0.9565449289168064
11397,0.9783384187204601
11398,0.9712796803059764
11399,0.9801837476022097
11400,0.9597945802261909
11401,0.924125118713701
11402,0.9508290161825916
11403,0.9492551257144464
11404,0.964239533409429
11405,0.967862690417385
11406,0.9804560481907252
11407,0.9342361186467498
11408,0.9275926766179365
11409,0.8250277113245772
11410,0.9701290124412215
11411,0.9336777490019408
11412,0.9747453360425186
11413,0.9761763515949151
11414,0.9250195433826903
11415,0.9619841171045017
11416,0.9612052453268016
11417,0.9695156610381083
11418,0.9296394175727029
11419,0.9108112058574237
11420,0.9745987175910263
11421,0.943265788375191
11422,0.9781966018710045
11423,0.9726739670403963
11424,0.9901189374914517
11425,0.9501712388073964
11426,0.9629950574843716
11427,0.9157017590902313
11428,0.9525180258499755
11429,0.9386341633835302
11430,0.9682111251621334
11431,0.88345510380258
11432,0.9212866132444709
11433,0.9508376162586413
11434,0.8928947235175798
11435,0.9802888672233805
11436,0.913853595755424
11437,0.9807584347936975
11438,0.980768234688907
11439,0.9760748088248552
11440,0.9745451603350849
11441,0.9647644412086814
11442,0.9625265011230251
11443,0.9779777336500212
11444,0.9753678135109771
11445,0.9876490893982832
11446,0.88581035906138506
11447,0.9614432670382055
11448,0.9568018791155125
11449,0.985018391609223
11450,0.9663579777959687
11451,0.9803757948948163
11452,0.9376383416330095
11453,0.909250093962648
11454,0.9766345512210043
11455,0.8820712820348299
11456,0.7952565829828372
11457,0.976607857676494
11458,0.9597120882084645
11459,0.9642381868214256
11460,0.9713938689557255
11461,0.9663740355552248
11462,0.9178364710326087
11463,0.9661510325231212
11464,0.972186319595061
11465,0.9617386978439693
11466,0.971308664786753
11467,0.898682709670699
11468,0.977993340397802
11469,0.9737491638488802
11470,0.9715898916292424
11471,0.9645163343159443
11472,0.923550351829241
11473,0.9438015104730869
11474,0.9644333063412163
11475,0.9683847230547935
11476,0.9523132753726302
11477,0.9048328402201089
11478,0.983538729116969
11479,0.8961196690842296
11480,0.9850449341202623
11481,0.9547418268579185
11482,0.9545226284176497
11483,0.9709510659886664
11484,0.9392802128610033
11485,0.8961694968603925
11486,0.9524705249300007
11487,0.9762540962274898
11488,0.9751865280578761
11489,0.9769081924858255
11490,0.8776914857877962
11491,0.9271652820894052
11492,0.9761669835315284
11493,0.9708209683327751
11494,0.9760524238502337
11495,0.9629103421502238
11496,0.9740179254109832
11497,0.9679071364695689
11498,0.9454248548668808
11499,0.9754308104012479
11500,0.9730162860287641
11501,0.8124905452130673
11502,0.8122512213063348
11503,0.9346438500635451
11504,0.9761827141651465
11505,0.9420425586176637
11506,0.9626550696886811
11507,0.839375451363707
11508,0.9474174786197898
11509,0.9731456725870028
11510,0.8683333864364375
11511,0.9763271012901883
11512,0.9838443406017762
11513,0.9135734183621718
11514,0.9758795629447582
11515,0.9322654396347443
11516,0.9800415339598195
11517,0.9494056763696108
11518,0.8360003783523495
11519,0.9521373761768605
11520,0.9757439917968337
11521,0.9496932209437714
11522,0.9814812567590684
11523,0.926561639064383
11524,0.9568105061039981
11525,0.9587882027005231
11526,0.900843497364884
11527,0.9450663988937633
11528,0.9857932516489759
11529,0.9762345616656174
11530,0.8975451072134543
11531,0.9796878342357984
11532,0.9766533768047495
11533,0.9831213433021269
11534,0.9641647340350576
11535,0.9686314350195774
11536,0.9868968344624113
11537,0.9557375598120796
11538,0.9671422149780196
11539,0.9832633349653244
11540,0.9399191715545585
11541,0.9759734728918741
11542,0.9645669085731303
11543,0.9558654156911663
11544,0.972920363661015
11545,0.9277592851976827
11546,0.9155688978950133
11547,0.9620666097891936
11548,0.9427903941981788
11549,0.9676604259833933
11550,0.9332137678238859
11551,0.9493994242976684
11552,0.9768410205886298
11553,0.9827071211899212
11554,0.9709235787850267
11555,0.9773836979810463
11556,0.9772122521574174
11557,0.9684698925540629
11558,0.9063861172198
11559,0.9700104521116855
11560,0.9852108960396194
11561,0.8999013151525845
11562,0.9709145677020707
11563,0.9680824253786264
11564,0.9854265184616728
11565,0.9620842277835759
11566,0.9509534585795214
11567,0.9693852542251352
11568,0.9768379344578324
11569,0.9775861281494193
11570,0.97895028714773
11571,0.9572695930267611
11572,0.9282484943430984
11573,0.961242366264782
11574,0.9774792862743609
11575,0.8979734670591192
11576,0.9762658961537072
11577,0.982618799142815
11578,0.9804563190221253
11579,0.9714203618881245
11580,0.959512776796826
11581,0.9634712976138169
11582,0.9630950537925173
11583,0.9617080511064304
11584,0.8874714332369978
11585,0.9790527455642845
11586,0.9523362975835462
11587,0.9517747352822898
11588,0.9706844080518419
11589,0.9473691761274691
11590,0.9221880532739459
11591,0.9128813398908657
11592,0.9875678579117576
11593,0.9784521088008641
11594,0.9357900803309376
11595,0.9297424371763249
11596,0.9532582621581677
11597,0.9583410200796475
11598,0.9253121856690918
11599,0.8983945078186069
11600,0.946302507358964
11601,0.8989893198849382
11602,0.9665082321894688
11603,0.9550563528784333
11604,0.9614193696450962
11605,0.9818401963275569
11606,0.9683712518646806
11607,0.9679763727330488
11608,0.9808475331136338
11609,0.9846439903062708
11610,0.9182433878806192
11611,0.9357032192146377
11612,0.9679936049141035
11613,0.9821791021191403
11614,0.9729370503602376
11615,0.9343266104211344
11616,0.9749639564387723
11617,0.8449019143264005
11618,0.9488673044156799
11619,0.9739636373614432
11620,0.9676436235684115
11621,0.9764551926918572
11622,0.9717581943321217
11623,0.9381714461713213
11624,0.9807000889938858
11625,0.9478630403477325
11626,0.9846743588790666
11627,0.9626731779354214
11628,0.9599272813745785
11629,0.9760249366914456
11630,0.9623231141589695
11631,0.9386648712414486
11632,0.9464673817188838
11633,0.9802039383234767
11634,0.9780024405896449
11635,0.9498345435656372
11636,0.8444544431530728
11637,0.9741617570761324
11638,0.9391822471011042
11639,0.6560471335347091
11640,0.8077076011577805
11641,0.9794490551279132
11642,0.9785626073260987
11643,0.963879695035358
11644,0.9644793099052894
11645,0.9858685424156369
11646,0.9714997435805226
11647,0.9852305822173638
11648,0.9662891410999603
11649,0.9345824332975368
11650,0.9693457278529807
11651,0.8680146335800677
11652,0.9346891665758883
11653,0.9602939041450974
11654,0.899643220727879
11655,0.9692505168752706
11656,0.9800995340124965
11657,0.9521197106328468
11658,0.9818607863884928
11659,0.9860207368351416
11660,0.9781784940022382
11661,0.920430298172849
11662,0.9388418444583899
11663,0.9858532474696818
11664,0.9843001328291717
11665,0.9526787053369924
11666,0.870113667817527
11667,0.9577814970157462
11668,0.9031274685981381
11669,0.8825549333185315
11670,0.9690938205900865
11671,0.9807425331269642
11672,0.9763860846884967
11673,0.980694039775559
11674,0.8609557875514902
11675,0.9546228181223803
11676,0.9610076168368052
11677,0.9347105098150932
11678,0.9730947949046057
11679,0.8926929764133817
11680,0.8698201092519339
11681,0.9614837047444313
11682,0.9780493053149036
11683,0.9514094781912684
11684,0.8989916098372626
11685,0.8431421232672842
11686,0.9573307585783272
11687,0.8623529384556903
11688,0.969884762818579
11689,0.9516975818305898
11690,0.8532565588505967
11691,0.9485849061788338
11692,0.9840611984136511
11693,0.9517771208895016
11694,0.9880510669150151
11695,0.9779407690957079
11696,0.969585936795658
11697,0.8907503821692894
11698,0.9166218180391582
11699,0.9856714658345551
11700,0.9432369072295158
11701,0.9890627959148892
11702,0.9598392670084773
11703,0.980670551522622
11704,0.9618661620415091
11705,0.9742766468790379
11706,0.7307254378331566
11707,0.9662157887002351
11708,0.9728315695599499
11709,0.9288871429580566
11710,0.9724855999556202
11711,0.9842132329455942
11712,0.973468938680693
11713,0.8568570678284223
11714,0.9474880004704384
11715,0.9711810253019092
11716,0.9441710833484497
11717,0.9526472105630144
11718,0.972252783779961
11719,0.8927191248207658
11720,0.9330273962622857
11721,0.9554290400433085
11722,0.9355646169612871
11723,0.9501677235322192
11724,0.9502001307776821
11725,0.9460684230848673
11726,0.9692162860873441
11727,0.9393648483006285
11728,0.9668793602081961
11729,0.9643709705689247
11730,0.870162967042954
11731,0.9860220342978573
11732,0.9677346524648123
11733,0.9605226161907999
11734,0.9707775506472022
11735,0.8798901571561772
11736,0.7235458787946181
11737,0.9757756258905936
11738,0.9370220602111091
11739,0.9677763990516937
11740,0.9619032556848729
11741,0.9528997359772379
11742,0.9514332930852492
11743,0.8765236582125381
11744,0.8492981753702405
11745,0.9448760837071294
11746,0.9729883150334598
11747,0.9619312437059131
11748,0.9100577354559907
11749,0.9719579716760517
11750,0.8828991875032649
11751,0.8869528229417669
11752,0.9418559465226869
11753,0.9338126354078321
11754,0.9508803296018565
11755,0.9694033541353728
11756,0.9377064489546217
11757,0.9561902568090271
11758,0.9242928301542154
11759,0.9696526328137639
11760,0.9618755427630357
11761,0.9739025680406451
11762,0.9510071173345768
11763,0.9863638732918734
11764,0.7878819988444447
11765,0.968724480420521
11766,0.9843001328291717
11767,0.9475127033087519
11768,0.9163104398033846
11769,0.9305267030932421
11770,0.9704081461174143
11771,0.9867703570343525
11772,0.8767674922399395
11773,0.9611339217367888
11774,0.9847382479136917
11775,0.9177958024032058
11776,0.9221027145201595
11777,0.9435201316942278
11778,0.963154507852953
11779,0.9627257644854982
11780,0.8493979517567084
11781,0.9845457589964388
11782,0.9680167350576064
11783,0.9161080534599588
11784,0.6178743309855418
11785,0.9605302674447518
11786,0.9688743099780492
11787,0.9053144220081388
11788,0.9056333013368021
11789,0.9548491581991918
11790,0.9422655058754918
11791,0.7249795412171017
11792,0.9353444273301558
11793,0.9578924696637978
11794,0.9768709551391838
11795,0.9637669321885398
11796,0.9705990421822921
11797,0.9863337697529988
11798,0.855205380831277
11799,0.9732808382230006
11800,0.9019888769697291
11801,0.9357297111397668
11802,0.9023494270124474
11803,0.9863374002892104
11804,0.9708005172274748
11805,0.9720426586087427
11806,0.9405283578323583
11807,0.9722633904407519
11808,0.9594701764571204
11809,0.9544955191148691
11810,0.9784457805117112
11811,0.9782311057771007
11812,0.8638695614178845
11813,0.9565366104055516
11814,0.8287787212778476
11815,0.8761648584655282
11816,0.9688644991783142
11817,0.9823313711142749
11818,0.9201447391077239
11819,0.9141380045996653
11820,0.9688948207547997
11821,0.9297281199398524
11822,0.9774216946750655
11823,0.9542879521948339
11824,0.9689274170556633
11825,0.9370248053046585
11826,0.9720773913670561
11827,0.9068191409261612
11828,0.9817984400449444
11829,0.9728365319183573
11830,0.9480033803560775
11831,0.9767590548154956
11832,0.9325237456756321
11833,0.9031303350666833
11834,0.9658753193436141
11835,0.9695317193678766
11836,0.9731124314491317
11837,0.9694069270509128
11838,0.9626361590976504
11839,0.9686880857052703
11840,0.9832511080578097
11841,0.9133554282050564
11842,0.7993811095907138
11843,0.8916665872851632
11844,0.9413860239954589
11845,0.935581736603671
11846,0.9808459407010297
11847,0.9151633622870046
11848,0.9759880806247323
11849,0.9729596645666534
11850,0.7120377788669868
11851,0.9681557787310516
11852,0.973848197851898
11853,0.9610236593179822
11854,0.9433973143610597
11855,0.9885728491648533
11856,0.9405604278832118
11857,0.9473675756480459
11858,0.9738878650046267
11859,0.9631548223055502
11860,0.7785739923130057
11861,0.9765879012630867
