id,ACTION
6730,0.9991752618985255
6731,0.998829298489283
6732,0.9996120113295804
6733,0.9936244253204092
6734,0.9987706339387925
6735,0.9852560188849067
6736,0.9996252756716202
6737,0.9965177292222189
6738,0.5506689293458957
6739,0.7506771524116552
6740,0.9577161574815812
6741,0.9953830410880916
6742,0.9996333333333335
6743,0.7914389023824773
6744,0.9974854905652297
6745,0.8690678650359532
6746,0.9971274852087472
6747,0.9805818317131778
6748,0.9935624434995793
6749,0.9997634954198322
6750,0.9563207432999526
6751,0.7805083635818598
6752,0.5502296751081482
6753,0.9998158203636299
6754,0.9983845825600642
6755,0.9966201636828067
6756,0.9557700895423856
6757,0.9987913695503535
6758,0.999050060663879
6759,0.9989010852381877
6760,0.5641008027931889
6761,0.9997665878458972
6762,0.9950659642605593
6763,0.9907209532969663
6764,0.8340423726892593
6765,0.99999
6766,0.9768036374889758
6767,0.9987396870727375
6768,0.8802708314718116
6769,0.8173599374882641
6770,0.999425075468535
6771,0.5057250613969614
6772,0.9594251780974331
6773,0.9806391225714767
6774,0.9800471020299174
6775,0.999502084676207
6776,0.9994182188143458
6777,0.996001278242387
6778,0.9993433435116661
6779,0.9990314120223436
6780,0.9996045259539134
6781,0.99565184835832
6782,0.993702693634842
6783,0.9990314120223436
6784,0.9991979210879657
6785,0.742740137718646
6786,0.992164427648256
6787,0.9970063668392007
6788,0.3515504859674474
6789,0.9994977670657627
6790,0.998283668660413
6791,0.9448834535834364
6792,0.9917829293158812
6793,0.9971227493037602
6794,0.9592753850518648
6795,0.9483828075832259
6796,0.8377353044440418
6797,0.9946959863086589
6798,0.9976413754205089
6799,0.505165121881876
6800,0.9983125519974824
6801,0.998804466390027
6802,0.9963187752573197
6803,0.9953950480761018
6804,0.999815799452094
6805,0.9849211902467672
6806,0.9339070481561137
6807,0.7694687910711013
6808,0.989408081896702
6809,0.9974038471809925
6810,0.9886304179734714
6811,0.9891619565731958
6812,0.9977968444389581
6813,0.9981558405193914
6814,0.9656499373044265
6815,0.9932447445571493
6816,0.9987241778993353
6817,0.9985030151837417
6818,0.9922832632106261
6819,0.9943627485035345
6820,0.7413536615639673
6821,0.8269750976490766
6822,0.9818489797171411
6823,0.9996750342075971
6824,0.9810552369794654
6825,0.9925037330051492
6826,0.9980757384184428
6827,0.8390225439814076
6828,0.9988430302393297
6829,0.9904315238110669
6830,0.9982661194177961
6831,0.999425075468535
6832,0.9998588819378356
6833,0.999892303898981
6834,0.9942347686027613
6835,0.9991846104222711
6836,0.999109308930161
6837,0.9997723255630846
6838,0.9937506238198665
6839,0.9997938766136536
6840,0.9970215897209989
6841,0.9386447124592098
6842,0.9493109643915509
6843,0.9972169506819601
6844,0.9807282607448113
6845,0.9914738927993009
6846,0.9961854368628181
6847,0.6664601918755916
6848,0.9987632409236199
6849,0.9879530273985699
6850,0.9997808164315484
6851,0.9817375390376987
6852,0.9961918731674373
6853,0.9937654802320603
6854,0.9947220526061842
6855,0.9990175951665047
6856,0.9948097472862638
6857,0.6935507092649364
6858,0.927293527998293
6859,0.9252637026079638
6860,0.9982384361083493
6861,0.995866892087847
6862,0.9983249061224401
6863,0.9966318717773383
6864,0.13448424665068598
6865,0.9984975161172189
6866,0.9970970730410913
6867,0.9746543124306153
6868,0.5675930221406671
6869,0.7533116273001904
6870,0.9996045259539134
6871,0.9835959400873606
6872,0.9837912381200067
6873,0.9949051344281643
6874,0.9985760135718263
6875,0.9486705183849474
6876,0.9805430322924654
6877,0.9994410908381169
6878,0.9971791945822319
6879,0.9870355314251926
6880,0.9541300434455934
6881,0.996880217141474
6882,0.9422497316815898
6883,0.997840991099084
6884,0.9915317046157657
6885,0.9953174582398403
6886,0.9992806517126815
6887,0.9977011955873155
6888,1
6889,0.9070728795858851
6890,0.990705433651755
6891,0.9947667245484844
6892,0.9901155842868229
6893,0.998273726627982
6894,0.9964648642418656
6895,0.9993857908468697
6896,0.9873837692738959
6897,0.9780061028346384
6898,0.9991891900028342
6899,0.9966116420352515
6900,0.9995079298209479
6901,0.9968595540858206
6902,0.9945370659212092
6903,0.9983982905107774
6904,0.9999516700683208
6905,0.9991350283290611
6906,0.9989139536472675
6907,0.508392895832335
6908,0.999920930110444
6909,0.8923210407828661
6910,0.9904372913132639
6911,0.9990377410023863
6912,0.9312663949254018
6913,0.9968020805677551
6914,0.9972012583442262
6915,0.8086130586087118
6916,0.9984117599329569
6917,0.9780866215910442
6918,0.9227617269969062
6919,0.9999106690904995
6920,0.9496332409917623
6921,0.999972380952381
6922,0.8855742600753249
6923,0.9774564633639122
6924,0.9864492282487699
6925,0.8939277603043021
6926,0.4185691044995372
6927,0.9468549947385473
6928,0.9975957251975278
6929,0.9789666114611857
6930,0.9940023351917397
6931,0.7580511651952411
6932,0.8596302771634847
6933,0.9993248772246773
6934,0.9955146560219573
6935,0.9865056431491276
6936,0.7282929972211477
6937,0.9981459070161957
6938,0.9981943007502987
6939,0.979605436782788
6940,0.9986343652780487
6941,0.9255419348770193
6942,0.9969825883274275
6943,0.9980782477391985
6944,0.6113562664647438
6945,0.9620267260696698
6946,0.5473568846096785
6947,0.9993815995744088
6948,0.9922229658761997
6949,0.9901833372567512
6950,0.9999327156919514
6951,0.9967835201156783
6952,0.999155914493544
6953,0.9956584205040302
6954,0.9846151750150901
6955,0.9997822437526669
6956,0.997763466513906
6957,0.9892393675608557
6958,0.9991423712354903
6959,0.9911067939219889
6960,0.9955564928564375
6961,0.9995340345230036
6962,0.9997938766136536
6963,0.9143862694143821
6964,0.9950763307894944
6965,0.9107475014445082
6966,0.9982475761726389
6967,0.9814513218665392
6968,0.9998457930245593
6969,0.9922739023922353
6970,0.9822950291088133
6971,0.46027614394948735
6972,0.9970590966569701
6973,0.9964045996347755
6974,0.9936424977590129
6975,0.9760839952724123
6976,0.9991143690366426
6977,0.9661364589620833
6978,0.999250118390868
6979,0.9997543064869325
6980,0.9996342563963109
6981,0.9983543559427451
6982,0.962439425387318
6983,0.9743359342463442
6984,0.9993752436248733
6985,0.27642780153948
6986,0.8893148267362011
6987,0.5685429993414091
6988,0.9989833480869599
6989,0.9961810835436491
6990,0.9987728575605258
6991,0.9999165090891794
6992,0.9460944681396329
6993,0.834962730893095
6994,0.5083404952295432
6995,0.9976508794012952
6996,0.9996045259539134
6997,0.9983907376851668
6998,0.5002272858172824
6999,0.6137114307935889
7000,0.9760706101286171
7001,0.9961488737985268
7002,0.6433943513048549
7003,0.9065649624924845
7004,0.9805287126315655
7005,0.9992873049436417
7006,0.9833057941780394
7007,0.9993214756178931
7008,0.9987798167729589
7009,0.9998026422711701
7010,0.9993288122219873
7011,0.9596890336494928
7012,0.9979101131351759
7013,0.985455271572457
7014,0.9982408879209325
7015,0.9996738937299877
7016,0.9995882801268243
7017,0.9992803061553401
7018,0.9815153126199256
7019,0.9678595223841957
7020,0.9361400136722634
7021,0.8350460955913459
7022,0.9848131860550962
7023,0.9839007613349935
7024,0.9955612529224206
7025,0.997894433770699
7026,0.999363157578768
7027,0.9999395017814054
7028,0.9611394123346798
7029,0.9999735616893914
7030,0.9932532636520187
7031,0.9933602305206106
7032,0.9882121795256187
7033,0.9920882047700103
7034,0.9943823210215296
7035,0.8460232428400563
7036,0.804225657535214
7037,0.8976548416601697
7038,0.9984377906089519
7039,0.9692789283891384
7040,0.989998810690179
7041,0.9981338487060636
7042,0.9834522763905177
7043,0.9972711499544819
7044,0.9679555310019521
7045,0.9977074635123369
7046,0.9983814224906933
7047,0.9998190164345261
7048,0.9861630392335499
7049,0.7673366147647183
7050,0.9410643407862302
7051,0.997613151531954
7052,0.9780276477908353
7053,0.9969846719047298
7054,0.9966487668016197
7055,0.9508830149674147
7056,0.968438432995959
7057,0.995261887049327
7058,0.9997598417616614
7059,0.9807418558723378
7060,0.9983019229518125
7061,0.994086869966508
7062,0.5057250613969614
7063,0.9985504039575056
7064,0.9990354008234618
7065,0.9787491429599401
7066,0.9391664172077958
7067,0.999534700138226
7068,0.9973155156770389
7069,0.9985993479731597
7070,0.9670461634756105
7071,0.9951553839805952
7072,0.99745235952662
7073,0.999972380952381
7074,0.9971007360447542
7075,0.9179483339071133
7076,0.9754858710906368
7077,0.9949812256380157
7078,0.9993472337626821
7079,0.9997108785535109
7080,0.9821722644128421
7081,0.9994871368310999
7082,0.9948730532814373
7083,0.9999917394041482
7084,0.7646020631797523
7085,0.9998899145105159
7086,0.9996342563963109
7087,0.9997532634032635
7088,0.9485898628306331
7089,0.9970127275125606
7090,0.9986459478047682
7091,0.9805353200852709
7092,0.9978073628621309
7093,0.9845616244088441
7094,0.9999557522123894
7095,0.9983343281748744
7096,0.9980558762715078
7097,0.9720868475289296
7098,0.9865549768134625
7099,0.9963183165874082
7100,0.9950181997761558
7101,0.9944667318474946
7102,0.9292005298411107
7103,0.9815433055853129
7104,0.9612725407994256
7105,0.9971445132270677
7106,0.9858638439998082
7107,0.9984508088511703
7108,0.9969151445832986
7109,0.9973215950502825
7110,0.9894429176231008
7111,0.8348390859876158
7112,0.9897562121746692
7113,0.8858760278583783
7114,0.9918349552788477
7115,0.995186166020979
7116,0.9993254484885657
7117,0.9947966787740551
7118,0.9962491276951045
7119,0.5089627008813236
7120,0.9005390406303333
7121,0.7675238482336542
7122,0.2512607054160617
7123,0.9785104710284448
7124,0.9961469305026819
7125,0.9717363382341346
7126,0.8136582894302962
7127,0.9654069024316297
7128,0.9920389371902543
7129,0.9891973286841912
7130,0.9991462669878713
7131,0.9993080371791501
7132,0.9924061421904691
7133,0.9994369207483285
7134,0.996043714773719
7135,0.7785505377961272
7136,0.9933326663391443
7137,0.8605965603054796
7138,0.9488095859313045
7139,0.984640170378518
7140,0.9611768289135879
7141,0.9993523942212929
7142,0.997539193689115
7143,0.997110557883593
7144,0.996612139232631
7145,0.2361351987445076
7146,0.9934752015321311
7147,0.9981058764742214
7148,0.9994084652097978
7149,0.9942042289625707
7150,0.9965212635304905
7151,0.9920987885563604
7152,0.9921925325928174
7153,0.9709916331552383
7154,0.9994313917612463
7155,0.993431553151273
7156,0.9999084405824014
7157,0.9991232980637542
7158,0.9925031593023196
7159,0.4427295248060896
7160,0.9945348434129756
7161,0.9070728795858851
7162,0.9988817918958975
7163,0.9979293621743486
7164,0.7860174177781059
7165,0.9984700931462448
7166,0.9322842303308748
7167,0.9982233661026928
7168,0.982865801348665
7169,0.9994673628128079
7170,0.4973072563917476
7171,0.9959983475211028
7172,0.9711240235985222
7173,0.9993497520066889
7174,0.9875169655177639
7175,0.9942113282873755
7176,0.8276968083432249
7177,0.9976108988091557
7178,0.9986887954384537
7179,0.5295329070894393
7180,0.9858204351360009
7181,0.9997761319390385
7182,0.9995308828957535
7183,0.9967565380544948
7184,0.9990068570866512
7185,0.9742854321658428
7186,0.8583882894618706
7187,0.9987938339337402
7188,0.9866600388933806
7189,0.953748705968959
7190,0.9943604670735454
7191,0.8390765966653247
7192,0.795617923202522
7193,0.9732878571428573
7194,0.9928201846621748
7195,0.8848012469349363
7196,0.998668274955381
7197,0.9999498821683297
7198,0.9784795188878991
7199,0.9993685428519392
7200,0.9759620156692679
7201,0.9970450149183898
7202,0.7374062621941
7203,0.9142401792120112
7204,0.9891172544340302
7205,0.9313634350845955
7206,0.9966636657166335
7207,0.9940469311681182
7208,0.9960711885028327
7209,0.9964648642418656
7210,0.9893116402001129
7211,0.9073818392733508
7212,0.9921802005326736
7213,0.7931486702993003
7214,0.9998705005528024
7215,0.9968920527039974
7216,0.7575089278754926
7217,0.9990838586584799
7218,0.9976548284737449
7219,0.974888065498444
7220,0.9389361997801469
7221,0.9996265310747856
7222,0.7422472072066439
7223,0.9987774008100836
7224,0.9956584205040302
7225,0.9994758254182922
7226,0.9980042198575624
7227,0.9881652513794674
7228,0.9110033660457467
7229,0.9998110713917356
7230,0.9995118698309472
7231,0.9834812182354304
7232,0.9962591954776021
7233,0.9993581374494007
7234,0.9820448358213947
7235,0.9756244908828693
7236,0.9950072073907568
7237,0.9955447852165883
7238,0.997752014059401
7239,0.9969416803583429
7240,0.999039545024579
7241,0.979812072690206
7242,0.9998050918961429
7243,0.9855663380498444
7244,0.9997047959392318
7245,0.9979867498995519
7246,0.9837008110740292
7247,0.9861507130594769
7248,0.8974255610502953
7249,0.99682380772796
7250,0.9833553018956408
7251,0.9978164357921463
7252,0.9988842373827815
7253,0.9988987223240461
7254,0.4986056918654806
7255,0.997702938225315
7256,0.9735407544182014
7257,0.9962785546772458
7258,0.6289076907377745
7259,0.9989231600498271
7260,0.9986220258592613
7261,0.9725601115809899
7262,0.9382508080658644
7263,0.9978244932313354
7264,0.9658945783165737
7265,0.9998705005528024
7266,0.9839312782885794
7267,0.9430200808562482
7268,0.9982930893752532
7269,0.9960725741476448
7270,0.9816619605984547
7271,0.9742823494447967
7272,0.968438432995959
7273,0.9917300190819145
7274,0.9839891726370018
7275,0.9999007971501215
7276,0.9998808164315482
7277,0.9981992960898466
7278,0.9391428043562987
7279,0.998608409087112
7280,0.995962898063895
7281,0.9894700581513057
7282,0.9754779387041052
7283,0.9991307474319417
7284,0.9980235855917838
7285,0.9992060113773863
7286,0.9988073258371656
7287,0.9999395017814054
7288,0.9926648210388374
7289,0.9990302543447572
7290,0.9664441254928949
7291,0.9868436781072804
7292,0.9981253786036648
7293,0.993456583771944
7294,0.9987366375919452
7295,0.9945888739081135
7296,0.997173919847748
7297,0.9925665014961529
7298,0.9985194769265056
7299,0.7310761720768385
7300,0.99999
7301,0.39906861968144686
7302,0.9987481055759098
7303,0.9998618686868688
7304,0.9996266550858908
7305,0.9909806585164315
7306,0.9857743660645952
7307,0.9937594122513798
7308,0.9948265722449716
7309,0.9726172535773782
7310,0.9942579744871658
7311,0.9482298613903587
7312,0.9973215950502825
7313,0.9650974585839683
7314,0.9963848183640404
7315,0.5643726354476258
7316,0.9892793120760417
7317,0.8150571472786624
7318,0.99705962808581
7319,0.5924274056354202
7320,0.9997982606990959
7321,0.9874578891264696
7322,0.7756056154566703
7323,0.9596947045791837
7324,0.7587402047606128
7325,0.9798978225201564
7326,0.9815073581937632
7327,0.996179779746387
7328,0.9926187201575731
7329,0.9994956237068809
7330,0.7090092084742122
7331,0.995147799233486
7332,0.9284572176861657
7333,0.998990790848771
7334,0.9991696127423301
7335,0.9978798256542555
7336,0.99831530471072
7337,0.9939240572293325
7338,0.9985939863102998
7339,0.9852687895715596
7340,0.9665383022906846
7341,0.9988885043541034
7342,0.9946693173533585
7343,0.9979926519638382
7344,0.9993060015733121
7345,0.99184154428763
7346,0.9999498821683297
7347,0.5045139542428044
7348,0.9959126651407112
7349,0.9968506178551082
7350,0.997936984367035
7351,0.9995908637462038
7352,0.9941639844471056
7353,0.8667795446469948
7354,0.9993057382771449
7355,0.9991928863559171
7356,0.9821034435127087
7357,0.9937267421270692
7358,0.9507330936829685
7359,0.9441345555572449
7360,0.9945129827231066
7361,0.9978972785306777
7362,0.9861108917138152
7363,0.9815216936150495
7364,0.9956343039643539
7365,0.9962101361710338
7366,0.9933332725398736
7367,0.9980117945841874
7368,0.9984895158745615
7369,0.6098524502941054
7370,0.9947350618649043
7371,0.9999870189553706
7372,0.8309970868462748
7373,0.9820834119013181
7374,0.8345102142149458
7375,0.9988507245578802
7376,0.9816558027128822
7377,0.6990364521243113
7378,0.5053709450221909
7379,0.9055762324984109
7380,0.9999516700683208
7381,0.5451456382158902
7382,0.9543716308990674
7383,0.9967835201156783
7384,0.9767408963325631
7385,0.6696190791345101
7386,0.9997680046737691
7387,0.9992067248063079
7388,0.9986606069490772
7389,0.9983675166029524
7390,0.903044053163163
7391,0.9994259758146087
7392,0.9935773507648773
7393,0.995925338533168
7394,0.9985948170933499
7395,0.9949399753725184
7396,0.999479075048428
7397,0.9960806197469657
7398,0.9986117956158315
7399,0.9933235699070696
7400,0.9993282765138425
7401,0.9994850305065878
7402,0.9994986014954792
7403,0.9933603012982063
7404,0.9834464392812838
7405,0.97223409809077
7406,0.9987492357146913
7407,0.999379122780897
7408,0.9995233009277578
7409,0.9981026265370262
7410,0.9974278983523553
7411,0.9971224124993588
7412,0.9971455369624005
7413,0.9962369284401908
7414,0.9932677708815902
7415,0.9850548868320245
7416,0.9567315404612144
7417,0.999441974732964
7418,0.9993752436248733
7419,0.9922368316548825
7420,0.9972258409836621
7421,0.9951268588630078
7422,0.9032612391492958
7423,0.9990172355877467
7424,0.9878173079395557
7425,0.9805851320656218
7426,0.9942427475699807
7427,0.9953692766038537
7428,0.9997516259755919
7429,0.9871696628367036
7430,0.9996045259539134
7431,0.9999452995391704
7432,0.7330941945333297
7433,0.9996206082302841
7434,0.9999531273652024
7435,0.9980320866114861
7436,0.953116651198955
7437,0.9988359563496488
7438,0.9056953307796836
7439,0.987638182450171
7440,0.9964596278066993
7441,0.9990707492039156
7442,0.9986844057348874
7443,0.9979819199755785
7444,0.9937968533397278
7445,0.9868863220054648
7446,0.9993831492243919
7447,0.9967349732086228
7448,0.9933496457418943
7449,0.9976627874083188
7450,0.9998378138978934
7451,0.996564211499001
7452,0.998473740792169
7453,0.9841248805373256
7454,0.9976220436841686
7455,0.9998654511522255
7456,0.7498160775527177
7457,0.9976377018862352
7458,0.999253298233112
7459,0.9942133212348776
7460,0.9990249128430376
7461,0.8470404769241368
7462,0.9973576607502791
7463,0.9898105504306767
7464,0.8564635611646552
7465,0.9995222182892812
7466,0.9896656654948861
7467,0.9992212962962963
7468,0.9986861047825704
7469,0.987854628157011
7470,0.9874086920813027
7471,0.9996714997874242
7472,0.9970197724569384
7473,0.640992302385808
7474,0.9846633463915747
7475,0.9906058335849499
7476,0.999171680963099
7477,0.9873589414044217
7478,0.5200079740029202
7479,0.9475808721314386
7480,0.9870015560091009
7481,0.9998654511522255
7482,0.9985399916663786
7483,0.980401911213972
7484,0.9947667245484844
7485,0.9976583911616901
7486,0.8747141490784655
7487,0.9999989604989605
7488,0.9997720999017282
7489,0.9974455747477957
7490,0.9803328747696716
7491,0.9805818317131778
7492,0.7916318376634697
7493,0.9999165090891794
7494,0.998860395825893
7495,0.9992369685850024
7496,0.9463160445242169
7497,0.9998849415755748
7498,0.7710298595719998
7499,0.9987046367267807
7500,0.4645842755604057
7501,0.9982816935366554
7502,0.999491306061589
7503,0.9960806197469657
7504,0.986198228976513
7505,0.9993860327718107
7506,0.9828592837453256
7507,0.9997223821144058
7508,0.5194917490585522
7509,0.999475008450767
7510,0.9994350136391122
7511,0.9055072927970637
7512,0.9893924693919679
7513,0.9964647490463203
7514,0.9931418957183301
7515,0.9986902105817108
7516,0.98399582949608
7517,0.9985243071106898
7518,0.9990132437831108
7519,0.9984183831812622
7520,0.9906045923345693
7521,0.37109264619791493
7522,0.9773946468927914
7523,0.99556245541485755
7524,0.9747163952490646
7525,0.9995822381644908
7526,0.9956208261945712
7527,0.9960938656004868
7528,0.9307338229479469
7529,0.9579588924663524
7530,0.9990504051552471
7531,0.8997215855510045
7532,0.9965641868504062
7533,0.998158704701018
7534,0.9995500831041341
7535,0.9949468450163759
7536,0.9887230293466783
7537,0.9943047307572781
7538,0.9986126057217006
7539,0.98401948145392
7540,0.9589089266895146
7541,0.9942121155977165
7542,0.9962870113470228
7543,0.9987215678032223
7544,0.6934859120108814
7545,0.9995870661182197
7546,0.9932989016596828
7547,0.24844028512640517
7548,0.999991552730898
7549,0.9737908497420716
7550,0.9835891850724704
7551,0.8541911304777757
7552,0.9999395017814054
7553,0.9519756475517315
7554,0.9985135265366797
7555,0.9989685942052138
7556,0.9225112491312362
7557,0.7756056154566703
7558,0.9968247461286261
7559,0.9979922662400341
7560,0.9987247138252311
7561,0.9995882801268243
7562,0.9993333439956261
7563,0.9785620258229986
7564,0.9930188328767199
7565,0.9900529758769279
7566,0.8086130586087118
7567,0.9995473557466682
7568,0.9821207819565614
7569,0.9882201256569474
7570,0.9990592179144131
7571,0.9684733558472264
7572,0.9968936317310781
7573,0.9989785053444185
7574,0.6751496648575178
7575,0.9992504138707262
7576,0.9992153512806771
7577,0.9830506543357043
7578,0.9364703428538981
7579,0.9927538663885238
7580,0.9735312398967557
7581,0.9862539667892848
7582,0.9985855983487445
7583,1
7584,0.989205335565591
7585,0.9998637145234442
7586,0.981202622256195
7587,0.9997427020232885
7588,0.9079109626946826
7589,0.9760618167074397
7590,0.9993239915185702
7591,0.9981459070161957
7592,0.9633646079188259
7593,0.996880217141474
7594,0.9971440301813655
7595,0.9917219254681705
7596,0.9987837871328314
7597,0.9981499388428118
7598,0.9008937565225474
7599,0.9990863431696353
7600,0.9984714211047657
7601,0.998835107267544
7602,0.9891308546461339
7603,0.976006202255992
7604,0.43453894938529986
7605,0.9994569846178929
7606,0.9786732283182241
7607,0.978357884149739
7608,0.9998356490788548
7609,0.9813616720222714
7610,0.9824085086678676
7611,0.9995230518675345
7612,0.9949708902050867
7613,0.9755177798188583
7614,0.9804082651994512
7615,0.975160665037585
7616,0.9873764145358059
7617,0.9981901171956015
7618,0.9957639681376312
7619,0.9959814201548431
7620,0.9991725991758384
7621,0.9897064162337601
7622,0.994030294075026
7623,0.9984887327892051
7624,0.9982837243892834
7625,0.9941395988110145
7626,0.9992498857033024
7627,0.7733577342863255
7628,0.9698208711989978
7629,0.9972998857140773
7630,0.9981768292682928
7631,0.99587078386107
7632,0.9777517544938804
7633,0.9989595786541351
7634,0.9994858151550167
7635,0.9782353648012201
7636,0.9682846162274548
7637,0.9878751305037984
7638,0.998373467056225
7639,0.9990125025292256
7640,0.9950181997761558
7641,0.9995124228015616
7642,0.9814762357739536
7643,0.998317984684432
7644,0.9999007971501215
7645,0.9968681159279055
7646,0.9873305628304814
7647,0.9985882358952373
7648,0.7443259437078236
7649,0.8590847469517701
7650,0.6954384430231134
7651,0.9974570610255354
7652,0.9971880044521763
7653,0.9970091935352493
7654,0.9699001886155648
7655,0.939236484071484
7656,0.9992338916090414
7657,0.9977878566701639
7658,0.9915279766092675
7659,0.9852061925390052
7660,0.9876209085223296
7661,0.9985923289359342
7662,0.9884776589423007
7663,0.9967485478138618
7664,0.9953891592287369
7665,0.998885615689157
7666,0.9687613781455489
7667,0.9540599087341284
7668,0.9927612820864369
7669,0.9953994130258104
7670,0.9972528679930829
7671,0.989388826858602
7672,0.836240861810385
7673,0.9994989970202243
7674,0.8156342311119856
7675,0.999373467056225
7676,0.9986221529825381
7677,0.9546650271687446
7678,0.9863952745156515
7679,0.9946608508947509
7680,0.9987332820772348
7681,0.2625390315675563
7682,0.9977369177083306
7683,0.9898699717058018
7684,0.9965221906301424
7685,0.9969883589554213
7686,0.991681657988799
7687,0.9922364518873638
7688,0.8243858435478039
7689,0.9954954171610207
7690,0.9985713539045111
7691,0.9984782249838056
7692,0.43584632063941353
7693,0.6306294493304275
7694,0.9937369640929604
7695,0.9897013273372849
7696,0.9512413203237932
7697,0.9523274623341439
7698,0.9946945742960925
7699,0.9879790744908301
7700,0.9977809517291457
7701,0.9977647431626271
7702,0.9985527354246752
7703,0.9259267642480778
7704,0.990475979890265
7705,0.9971026288736278
7706,0.9975216535658498
7707,0.9998200262762763
7708,0.999730477685847
7709,0.9999165090891794
7710,0.9884687426368184
7711,0.8817616270394766
7712,0.9999327156919514
7713,0.9995416613679782
7714,0.996914967736341
7715,0.9991421856580621
7716,0.9877303674476894
7717,0.9960479282458138
7718,0.99946319504692
7719,0.99962694936083
7720,0.9997401135308254
7721,0.46584750367077704
7722,0.9994297431517631
7723,0.997311122174384
7724,0.9917753714041987
7725,0.9925734877945118
7726,0.9983017868012668
7727,0.99913277673674
7728,0.9927092134601734
7729,0.8592443187598667
7730,0.9986984766842373
7731,0.9939036229471947
7732,0.9961113070112105
7733,0.9995133801005016
7734,0.9984380284794627
7735,0.9995991130856952
7736,0.7833728832030858
7737,0.996638652318506
7738,0.9998164764157411
7739,0.9968814477034103
7740,0.9954045498000329
7741,0.9983650379638443
7742,0.9979964324145629
7743,0.9932827345743798
7744,0.5381414276748442
7745,0.9993214756178931
7746,0.998494212096996
7747,0.9677796512505823
7748,0.9992407562967672
7749,0.877506583413934
7750,0.9929733347304227
7751,0.9895889992578084
7752,0.9967224032029538
7753,0.9996515827391992
7754,0.9973667479860395
7755,0.9817104189180824
7756,0.9970280770674883
7757,0.9513528637387724
7758,0.8396892344937329
7759,0.9808531241515218
7760,0.9838548767368882
7761,0.9957972664880248
7762,0.8591489677164891
7763,0.9872713964475534
7764,0.9998026422711701
7765,0.9343401387570694
7766,0.9988528411357407
7767,0.9992644861163376
7768,0.9882377987706459
7769,0.9830749416520735
7770,0.9958064654315589
7771,0.9983581842554032
7772,0.5609101419769134
7773,0.9932989016596828
7774,0.9933020250186433
7775,0.998175160834714
7776,0.9655159293700721
7777,0.9978325882951264
7778,0.9721773407515109
7779,0.998874603716387
7780,0.9981185890625914
7781,0.99825704658482906
7782,0.9996492807298163
7783,0.16576405710581327
7784,0.9824806862144216
7785,0.9992728606375948
7786,0.9993263897132827
7787,0.994583887430177
7788,0.9998421010348377
7789,0.9702448864447245
7790,0.9925154629574664
7791,0.9765508872090238
7792,0.9234015782311491
7793,0.9568339769294548
7794,0.9938151360866948
7795,0.7054138526758047
7796,0.9990551889641004
7797,0.998923334713328
7798,0.9977246491720072
7799,0.9722257456963498
7800,0.995927461742124
7801,0.9460897119143508
7802,0.9471178128075517
7803,0.9791586840575014
7804,0.9825995907892067
7805,0.9817903338525492
7806,0.989831095102903
7807,0.981759343512296
7808,0.9617779670295578
7809,0.9905177229160372
7810,0.7626553349143574
7811,0.9998655393935307
7812,0.9990989597527762
7813,0.918908836764113
7814,0.7786367746704201
7815,0.8165262134017521
7816,0.9997407401068149
7817,0.9969266758308726
7818,0.9430025066046632
7819,0.9980490863165402
7820,0.9733799641269872
7821,0.9982528640256125
7822,0.9821607108432951
7823,0.9950392385759498
7824,0.9997930030465227
7825,0.8401147705086648
7826,0.9994632282534036
7827,0.9737806524518393
7828,0.9999748860642313
7829,0.9986112979109459
7830,0.9203280295124592
7831,0.7521064552767247
7832,0.9707167079419347
7833,0.9963340566982106
7834,0.98908546091923355
7835,0.991436367090793
7836,0.9996738937299877
7837,0.9943019186110716
7838,0.9947350618649043
7839,0.9891127405168758
7840,0.9750725349914094
7841,0.9995729255399668
7842,0.9990108084455186
7843,0.9986243713149864
7844,0.998971398779147
7845,0.9517691933489305
7846,0.6024683926964474
7847,0.9968920527039974
7848,0.9997026562294089
7849,0.9996158282652254
7850,0.9988257424394522
7851,0.9949602692413555
7852,0.9996955760928224
7853,0.8798845564235336
7854,0.9945613270224131
7855,0.3233492102133076
7856,0.9475928032474662
7857,0.9910409976585767
7858,0.9069135872364757
7859,0.6094417087824263
7860,0.9954443862124365
7861,0.9666598254684421
7862,0.9995567122139379
7863,0.989998810690179
7864,0.9968572964567216
7865,0.9987533151026461
7866,0.9973827106206254
7867,0.9995627210077006
7868,0.9865025077758117
7869,0.9987186079592537
7870,0.9998655393935307
7871,0.9443390594258267
7872,0.9842789732497059
7873,0.9256618291831427
7874,0.9975965518745269
7875,0.9997382513334324
7876,0.9923860711401737
7877,0.8965083269265653
7878,0.9998249674405312
7879,0.9846001523158533
7880,0.9673227527551075
7881,0.9845231653883443
7882,0.99971212962710565
7883,0.9980104895678694
7884,0.9986165422416992
7885,0.9964606017458901
7886,0.9956584205040302
7887,0.5914188500176261
7888,0.9985393742885637
7889,0.8315605378509254
7890,0.9764686691258734
7891,0.9988144335272635
7892,0.992519597892212
7893,0.6406202946043722
7894,0.9991888657414201
7895,0.9689568712459503
7896,0.9954998116471977
7897,0.9979973717317007
7898,0.999254631843536
7899,0.9999750000000001
7900,0.344786487446
7901,0.9931787800034416
7902,0.9993950527138775
7903,0.9092455762448911
7904,0.8786165298442477
7905,0.9734110607838842
7906,0.9944837528792566
7907,0.9986894156003512
7908,0.9979999787764023
