id,ACTION
8788,0.9998625115484135
8789,0.9999649716133275
8790,0.9394080016355092
8791,0.9999963221051604
8792,0.996611947124183
8793,0.999965453495649
8794,0.9979721945176444
8795,0.9958262717014736
8796,0.9993812675860546
8797,0.999964710383931
8798,0.999036070744975
8799,0.99270964030026
8800,0.9995029945903587
8801,0.9521328182585166
8802,0.9789959592509286
8803,0.9999456164723808
8804,0.9999895503617019
8805,0.9735187838169759
8806,0.9989470560305387
8807,0.9999572972670849
8808,0.9700221006398285
8809,0.8529372311611592
8810,0.9999657137018112
8811,0.9910987273836347
8812,0.9999740489938294
8813,0.9833551557144373
8814,0.9987503483473088
8815,0.9997312944066076
8816,0.9965332681236776
8817,0.999953411119355
8818,0.9444242637315241
8819,0.9932882942892087
8820,0.9997645645292067
8821,0.9518332885670511
8822,0.9999339216670564
8823,0.9999663063250649
8824,0.9947783996416574
8825,0.9982654818983285
8826,0.999736837584774
8827,0.9999677835763902
8828,0.9984957670149875
8829,0.9995573998772657
8830,0.9997677654575311
8831,0.9991540613267345
8832,0.9998043384107849
8833,0.9994770429699551
8834,0.999995679187744
8835,0.39629079578029003
8836,0.9999834701390701
8837,0.9998360564952549
8838,0.999868683372437
8839,0.9997083443647061
8840,0.9887657312580407
8841,0.9999890887531236
8842,0.9930505281899155
8843,0.9999499424181534
8844,0.9996251816006144
8845,0.9988896074178206
8846,0.8815587530759609
8847,0.9993632556426009
8848,0.9995450108482129
8849,0.9772227002981919
8850,0.937798552827561
8851,0.9999846051862393
8852,0.9984297913462356
8853,0.8862612328072093
8854,0.9996754295339872
8855,0.9172726202346763
8856,0.9997975906198718
8857,0.9995636018396602
8858,0.9998906545838399
8859,0.9918293477926411
8860,0.9998779440812204
8861,0.9608266727788899
8862,0.9999384145714534
8863,0.9994051966471744
8864,0.9833864344507952
8865,0.999954499894259
8866,0.9995007953759855
8867,0.9996870464403247
8868,0.9999726938749434
8869,0.9992570370734765
8870,0.9997469815055576
8871,0.997886921917858
8872,0.9999491903368012
8873,0.9998742172031488
8874,0.9998966567905917
8875,0.9999548800099208
8876,0.9998639913193628
8877,0.9999704083065206
8878,0.9975468435057364
8879,0.9999623947926872
8880,0.9503980512969349
8881,0.9952200269998498
8882,0.9958690816671721
8883,0.989257098764352
8884,0.9879251314696247
8885,0.9999965282360822
8886,0.9997172381702971
8887,0.9996040530463778
8888,0.9995047149753077
8889,0.9999636219674484
8890,0.9815751428978257
8891,0.9995921740279203
8892,0.999953216550117
8893,0.9999258609787369
8894,0.9999861681634036
8895,0.991264100969332
8896,0.9988946519028253
8897,0.9999850016886009
8898,0.9948410946977841
8899,0.9994106150658518
8900,0.9999972798231938
8901,0.9912761271904176
8902,0.9739795467188814
8903,0.943000133894577
8904,0.9996442193778398
8905,0.9998916770267392
8906,0.998426965839232
8907,0.9916304664559881
8908,0.9077286650689437
8909,0.999896524819754
8910,0.9999782945788778
8911,0.991356504046193
8912,0.999161473963399
8913,0.9894947434202306
8914,0.8625410817480211
8915,0.9873539414117054
8916,0.9998048797397042
8917,0.9996287688716876
8918,0.9988489268063753
8919,0.9994456475452982
8920,0.9999048349630292
8921,0.9379731892774511
8922,0.9999374423045103
8923,0.9938608853603496
8924,0.9996267272183726
8925,0.9571998177756993
8926,0.999986515577975
8927,0.998408214122334
8928,0.9996159433177668
8929,0.9999186837470564
8930,0.9996836688158077
8931,0.9994533252118211
8932,0.997361592790212
8933,0.8693124790889944
8934,0.9878685683425237
8935,0.9936172749600857
8936,0.9997766712971916
8937,0.9989682489666528
8938,0.9269029609377148
8939,0.901060248321247
8940,0.9989173887492159
8941,0.977782080019531
8942,0.9943794033513882
8943,0.9766587686193314
8944,0.9812700727147968
8945,0.8968990882981241
8946,0.998798807377564
8947,0.7981946771086671
8948,0.999690935197264
8949,0.9997955327928489
8950,0.9999025918611162
8951,0.9979743986235323
8952,0.9617942205555342
8953,0.9920783125353906
8954,0.9999529877296202
8955,0.9998779528327021
8956,0.6718545868030759
8957,0.9932207617993338
8958,0.99332787646715
8959,0.9912039075643673
8960,0.999729491830119
8961,0.9997931395039122
8962,0.9995145200937322
8963,0.9997915690974993
8964,0.9971409835848514
8965,0.9999893620657458
8966,0.9999809808658698
8967,0.1254285953158184
8968,0.9994428573875916
8969,0.982308418037747
8970,0.9994838060790185
8971,0.9999368650077275
8972,0.9999263588902763
8973,0.9882307349515077
8974,0.9999795998828755
8975,0.9993504104933101
8976,0.99990321862446
8977,0.9999851589893934
8978,0.9998836684313115
8979,0.9999703296746468
8980,0.8464474811770154
8981,0.9820659040341466
8982,0.9988391655080978
8983,0.998969464632947
8984,0.9990545222353034
8985,0.999772713133376
8986,0.6138950230073508
8987,0.9998734898179713
8988,0.9986366433160432
8989,0.9991628866530768
8990,0.9991621173288008
8991,0.9999692637755768
8992,0.9976950443040437
8993,0.9999592229915125
8994,0.9926040250674596
8995,0.9994577873366312
8996,0.9999826727763443
8997,0.9998861612285712
8998,0.9923379096242437
8999,0.997228182055982
9000,0.9980079539825868
9001,0.05635591829805031
9002,0.9995733248463902
9003,0.9999773189114548
9004,0.8973818151557974
9005,0.4394541721173489
9006,0.9999700902880425
9007,0.9998492733132384
9008,0.9979093065120775
9009,0.9999888520622826
9010,0.9999211944703514
9011,0.9999847474828683
9012,0.9999696141792443
9013,0.9987164447516468
9014,0.9999950439173665
9015,0.9992500851558902
9016,0.9999094870658886
9017,0.9990000898104822
9018,0.9998239984305567
9019,0.9997362895886867
9020,0.9893058879657954
9021,0.8421490838862455
9022,0.9996176048507994
9023,0.9999799630185233
9024,0.9522576364063784
9025,0.9532766906289921
9026,0.9999929718347421
9027,0.9992205803888192
9028,0.9988281105435873
9029,0.9999852864296921
9030,0.9986000222847181
9031,0.9953124307198937
9032,0.9981263181848766
9033,0.9999891161454445
9034,0.9999572610920833
9035,0.9764723042784573
9036,0.9998471033641971
9037,0.999641202018536
9038,0.9998968319423022
9039,0.9919150554757934
9040,0.9978345396472086
9041,0.9996068897678733
9042,0.9872911235376078
9043,0.9620062560103481
9044,0.9904751350455632
9045,0.9998295010327006
9046,0.9995490348249161
9047,0.9801162122421033
9048,0.9800857271395744
9049,0.9985750600004408
9050,0.9994699560203046
9051,0.6428740663349768
9052,0.9987100216663077
9053,0.9999750444286712
9054,0.9997034090810811
9055,0.07332815484618137
9056,0.9999320080737978
9057,0.9976736583104611
9058,0.9968162234946848
9059,0.9991922367995256
9060,0.7210730187625752
9061,0.999992016124982
9062,0.3767968321200934
9063,0.9984770383304264
9064,0.9497346080766322
9065,0.9892911426512804
9066,0.999669275434007
9067,0.9995953900346194
9068,0.9998636817453141
9069,0.9999855949556297
9070,0.9965722415114355
9071,0.9955477882584509
9072,0.9991340871737582
9073,0.9994240888960143
9074,0.9986758925702104
9075,0.9996313502892722
9076,0.9997113530567812
9077,0.9996806798671976
9078,0.9999212000011032
9079,0.9974840691370331
9080,0.9497676678982506
9081,0.9997795038675489
9082,0.9998981073335749
9083,0.9777277066361098
9084,0.9996940893834079
9085,0.9960163542869643
9086,0.9999382900250818
9087,0.9955656468584294
9088,0.16658303466139093
9089,0.9273454420729275
9090,0.9998467875565019
9091,0.4487435959975661
9092,0.9999865354018231
9093,0.999082518364096
9094,0.999474706535997
9095,0.9909013820260176
9096,0.992719801667121
9097,0.9987988762356668
9098,0.9998731483239797
9099,0.9975752024637918
9100,0.9906467511918987
9101,0.949339665176872
9102,0.9999902933746627
9103,0.02932748468882107
9104,0.9977356823954397
9105,0.17043475727201196
9106,0.9981396304581174
9107,0.9996812722821063
9108,0.9999992958294883
9109,0.9930251054325794
9110,0.9997564364013404
9111,0.9964739137345214
9112,0.9974862036123635
9113,0.9998369230583409
9114,0.990584773767701
9115,0.9999953670705368
9116,0.997248192008623
9117,0.9999440406409902
9118,0.9991844914698594
9119,0.858771397035741
9120,0.9639044681923714
9121,0.9999059256400635
9122,0.9974746793272734
9123,0.9974297872686085
9124,0.9720525817528307
9125,0.9998941742433085
9126,0.9999966103018654
9127,0.9995188111809982
9128,0.9570449820648249
9129,0.9998793406116366
9130,0.9951457877602892
9131,0.4445852362012881
9132,0.9890442911263909
9133,0.9995574592477331
9134,0.9987364237112581
9135,0.9935328388689132
9136,0.9997910514141317
9137,0.999044560501696
9138,0.9999799026509164
9139,0.9995537335121335
9140,0.9972236552081346
9141,0.9999393974828458
9142,0.9991053930425924
9143,0.999904873943661
9144,0.9989647686980915
9145,0.9993780444093983
9146,0.9974721742475019
9147,0.9981948614373477
9148,0.9995088307883228
9149,0.9726643501712208
9150,0.9999864465945874
9151,0.9984056147120357
9152,0.9666188137506789
9153,0.9962124134471628
9154,0.82734176218923
9155,0.594295392224064
9156,0.9997129012117159
9157,0.6626500895862653
9158,0.9999996268320344
9159,0.9926534907001899
9160,0.9999512049044297
9161,0.9994236508188964
9162,0.9989611192865123
9163,0.9899289206300929
9164,0.99478615028935
9165,0.9997775072525671
9166,0.9861212095982718
9167,0.9997368977277079
9168,0.9967497444930177
9169,0.9997494923335811
9170,0.9999893319747871
9171,0.9999709591102148
9172,0.9779108031632338
9173,0.017304411099228312
9174,0.9999593347524445
9175,0.9798691669137309
9176,0.999179319791868
9177,0.9999994199176684
9178,0.960974696300644
9179,0.9989419608184885
9180,0.9929737448206091
9181,0.9999185087381603
9182,0.9993593496874362
9183,0.984668490486559
9184,0.9946748977208636
9185,0.9976383351690097
9186,0.8292943118848362
9187,0.9999886044582276
9188,0.4922889534347552
9189,0.9888601371170748
9190,0.9999500023068346
9191,0.9937609549259396
9192,0.9992042808909954
9193,0.9990371831761761
9194,0.9993240168265498
9195,0.9997976440104591
9196,0.9966487761630629
9197,0.9999816539012457
9198,0.9794546997111263
9199,0.9905051757633873
9200,0.9999913090099927
9201,0.9876445692232154
9202,0.9996665991354428
9203,0.9261340334320516
9204,0.9990467876393501
9205,0.5971966661528685
9206,0.9999162271067099
9207,0.9997194433504277
9208,0.5694140423877204
9209,0.48358296116461746
9210,0.9997158816304484
9211,0.9998569293606282
9212,0.999490789057359
9213,0.999956863937912
9214,0.999972880033392
9215,0.9999773826364532
9216,0.9948405216721561
9217,0.9995199259542906
9218,0.9641573932886071
9219,0.9424855191879107
9220,0.9998890142910241
9221,0.9999463113286712
9222,0.9991355550490775
9223,0.9944589402725289
9224,0.9999938603321655
9225,0.9999726126566111
9226,0.9911629303121706
9227,0.8869709901003404
9228,0.996324277680202
9229,0.9986641631290902
9230,0.9999572061631032
9231,0.9999899685782625
9232,0.9994669932894631
9233,0.9986367523842589
9234,0.9999717964087911
9235,0.953462429676411
9236,0.9996514398106083
9237,0.9998719622928948
9238,0.9935443386177368
9239,0.9737861459249784
9240,0.9985080128622289
9241,0.9983032162243123
9242,0.9287072380400375
9243,0.989381734162327
9244,0.9659110657321577
9245,0.9983224218524256
9246,0.9205726768701636
9247,0.9999652815754465
9248,0.929924220174095
9249,0.9280440988223041
9250,0.999685958428523
9251,0.6312139069772765
9252,0.9991913815803105
9253,0.999635971019693
9254,0.9999357703377668
9255,0.9977526025726909
9256,0.9989445021154243
9257,0.9998752061644169
9258,0.9994869039280926
9259,0.9999329020833329
9260,0.9252392323059935
9261,0.9999764507920516
9262,0.9997543073144136
9263,0.9998161634877384
9264,0.9997445447692739
9265,0.9784466212325027
9266,0.9967951528627822
9267,0.9997654038974834
9268,0.9999461310442871
9269,0.9999854775953758
9270,0.999750348624607
9271,0.9955396200923402
9272,0.9962562721735778
9273,0.9952503992456273
9274,0.9997654402960925
9275,0.6302219100517443
9276,0.9994346545992594
9277,0.9962173679645291
9278,0.9661586364583062
9279,0.9999148624454776
9280,0.9970607839683651
9281,0.9995055969698095
9282,0.9930797407827734
9283,0.9999361116866694
9284,0.9982078121881344
9285,0.9999518155499543
9286,0.981120763575759
9287,0.9999141698166581
9288,0.9999726939284131
9289,0.9708879469262718
9290,0.9999674618478195
9291,0.999625324612578
9292,0.9996455278642372
9293,0.9999627731533515
9294,0.998128583968965
9295,0.9998945953544545
9296,0.999965931016663
9297,0.9991763553707332
9298,0.48464631754242465
9299,0.9998788074851817
9300,0.9956495091689972
9301,0.9999907204859222
9302,0.999815855925764
9303,0.9993798358627944
9304,0.013024530187554229
9305,0.9414826460718314
9306,0.9977096955812356
9307,0.999824644779409
9308,0.999963106727933
9309,0.9999597680916769
9310,0.9996185432976449
9311,0.9998963710459805
9312,0.6014004533322995
9313,0.9999968290015151
9314,0.9946903106123394
9315,0.9884492357569307
9316,0.9998930678011461
9317,0.9999591493653942
9318,0.9997400521536246
9319,0.9701144005833011
9320,0.9976867325480819
9321,0.961770634465409
9322,0.9934457152114605
9323,0.9986332816556008
9324,0.0114619437120419
9325,0.6986547128822336
9326,0.9996326970403882
9327,0.9999762246971784
9328,0.9999064867941373
9329,0.9960907163891372
9330,0.9988865839300329
9331,0.9997052227694473
9332,0.9992650846539187
9333,0.9999065218872552
9334,0.9999812918362362
9335,0.9948174665512277
9336,0.9999769035136016
9337,0.9923686233477729
9338,0.9989218758350982
9339,0.9978297628000643
9340,0.9996586587372961
9341,0.9999852828306603
9342,0.9998073352702979
9343,0.7701191275881724
9344,0.9999913340656401
9345,0.9732853591153828
9346,0.9982467198321051
9347,0.9884515597087995
9348,0.9999418579530432
9349,0.9996130274429923
9350,0.9991623981949967
9351,0.9919940012043669
9352,0.9992246297913807
9353,0.9998814402306695
9354,0.9982378392474879
9355,0.999958390707009
9356,0.9987985208849016
9357,0.9994456848159238
9358,0.9998018038498999
9359,0.9978277630430634
9360,0.9989272220459047
9361,0.9999942983638432
9362,0.9911557484754676
9363,0.9898117381862662
9364,0.9999756585410756
9365,0.9958938310627254
9366,0.8709530808251179
9367,0.9942693824112027
9368,0.9999831313568035
9369,0.9962696902077226
9370,0.9981735494110269
9371,0.9999887477090487
9372,0.9805108245551412
9373,0.9996623032964526
9374,0.9983070031462655
9375,0.9999290315037916
9376,0.30499142849327354
9377,0.9999139519307969
9378,0.9999329700641282
9379,0.9998794297923866
9380,0.8827667256979788
9381,0.9665874186468905
9382,0.9955388057562744
9383,0.9999704176241864
9384,0.9853726721572433
9385,0.99914807972973
9386,0.9602210380445364
9387,0.9969213849804647
9388,0.9996844760263808
9389,0.9999794452434174
9390,0.9998085066855527
9391,0.9800953945584597
9392,0.9999702124666754
9393,0.9842539012855133
9394,0.9999967930273916
9395,0.9999594556004308
9396,0.995664196123771
9397,0.9996292637125698
9398,0.9827646437827107
9399,0.9993853553407079
9400,0.9999313934240862
9401,0.8034976831603696
9402,0.9924006135982433
9403,0.988010911847481
9404,0.9998717026794938
9405,0.9999563498596197
9406,0.9999897767798924
9407,0.9325691769254367
9408,0.9996339451614915
9409,0.9996949635774606
9410,0.9999026035815464
9411,0.993627703917139
9412,0.8373874280544253
9413,0.9994337002850652
9414,0.9978462608848203
9415,0.9360125731688372
9416,0.9999525222484142
9417,0.9828289295076512
9418,0.9995683733607681
9419,0.9991211050277451
9420,0.9999852211749906
9421,0.9985596820318677
9422,0.9996429884261231
9423,0.9998140207973435
9424,0.9991090130957352
9425,0.9999797636383674
9426,0.6943283467926015
9427,0.995770328586057
9428,0.9999252044292825
9429,0.9997154267298033
9430,0.9927980830506552
9431,0.9733786935168846
9432,0.9997965078020039
9433,0.9944448758331477
9434,0.8418527975244201
9435,0.9996549516980598
9436,0.9690372326221771
9437,0.9999201965105218
9438,0.9953551712551527
9439,0.9927564355087567
9440,0.9990515101779065
9441,0.9997850183994769
9442,0.9998736797917274
9443,0.996041339993506
9444,0.9999914863679201
9445,0.9999642247332823
9446,0.9988298262806968
9447,0.9999591147454354
9448,0.9906132355254459
9449,0.9973138014542172
9450,0.9898620821927409
9451,0.9968070979514797
9452,0.9952249773528732
9453,0.9996560377299806
9454,0.999332987868581
9455,0.9999710824167056
9456,0.999934153860637
9457,0.9999954701913615
9458,0.9401987933330264
9459,0.9999038720422272
9460,0.9999764059244238
9461,0.9998298342088201
9462,0.9998550815098329
9463,0.7931135268642477
9464,0.9962833871635828
9465,0.9998801882414362
9466,0.9962305794950916
9467,0.9999668488678828
9468,0.784416277206957
9469,0.9999499788694162
9470,0.9954131263374978
9471,0.9999021353737338
9472,0.9999572398471965
9473,0.9907262169607686
9474,0.9464037949954249
9475,0.9053209098616734
9476,0.999703114376882
9477,0.9999062387688818
9478,0.997165494815724
9479,0.9998989252391035
9480,0.999660612290302
9481,0.9999735718734074
9482,0.6127512176984609
9483,0.9999154018592523
9484,0.9998122683063161
9485,0.9919399426778944
9486,0.9938692273855365
9487,0.7825122208172035
9488,0.9972236552081346
9489,0.9096617654294339
9490,0.9993122771202959
9491,0.975106052749923
9492,0.9892632157869948
9493,0.9999783987889895
9494,0.8924215967491702
9495,0.9995272214634487
9496,0.9999960281738663
9497,0.999973412888428
9498,0.998216824755908
9499,0.960858884355855
9500,0.9975439260666431
9501,0.9589743442951304
9502,0.9993110874633081
9503,0.8748714300162769
9504,0.3751322962595578
9505,0.8328611938898041
9506,0.9999820838631501
9507,0.9724760595711452
9508,0.9319144549655523
9509,0.999782089466272
9510,0.9986521064640498
9511,0.9999655976026567
9512,0.9997152864431939
9513,0.9983774795085733
9514,0.9993773788788731
9515,0.9989044451666849
9516,0.9994661033403959
9517,0.9973299733243364
9518,0.9995994615163886
9519,0.9999871846809317
9520,0.9992734578315975
9521,0.8103429374511327
9522,0.9983102931937993
9523,0.9993851381510849
9524,0.9999397516616207
9525,0.9996835547933698
9526,0.9999153849266316
9527,0.9999545191359331
9528,0.9998896993093986
9529,0.9998373723439962
9530,0.9513232929885184
9531,0.9991690222828878
9532,0.999972178812364
9533,0.9998287813292313
9534,0.9975132331506669
9535,0.9175512768983413
9536,0.9803653507199832
9537,0.9501328142754898
9538,0.9999301896512675
9539,0.9996879086399408
9540,0.9994863896782274
9541,0.9976156842650717
9542,0.9994809896485147
9543,0.999949137677252
9544,0.9983742881951098
9545,0.9992211921786284
9546,0.9994952476908612
9547,0.8218537475151763
9548,0.9982695049892845
9549,0.968109335186985
9550,0.9998634002641114
9551,0.9999878611569951
9552,0.9998374525557706
9553,0.9948689493493192
9554,0.9955534845047602
9555,0.9999041048741635
9556,0.9730556439772206
9557,0.8405232620355183
9558,0.9999803266476546
9559,0.9957855447299608
9560,0.9992721357867863
9561,0.9988518162062274
9562,0.9274662258066013
9563,0.9988999173814835
9564,0.9999900007873058
9565,0.999923704990891
9566,0.9994360136037723
9567,0.8780599199140915
9568,0.999977235964909
9569,0.9999135557881711
9570,0.9892819591682003
9571,0.9999776736531273
9572,0.9765667947128994
9573,0.9999851488116667
9574,0.9999824999633712
9575,0.9999921532056147
9576,0.999959260969519
9577,0.9989513406602076
9578,0.9997986793098517
9579,0.9998214270068647
9580,0.9998375254623033
9581,0.9997635573639253
9582,0.9996769064985161
9583,0.9998371020079616
9584,0.9964591687114536
9585,0.9977414882908877
9586,0.8278530058132239
9587,0.9999790002075979
9588,0.9998604014321393
9589,0.9999756106059086
9590,0.9960890473913354
9591,0.999273680438978
9592,0.4919724726293422
9593,0.9998186740588674
9594,0.9997542656278718
9595,0.9732597516856448
9596,0.9996314406151595
9597,0.9999753591640262
9598,0.9997837916020349
9599,0.9995107559819005
9600,0.999689483335016
9601,0.9984122058551751
9602,0.9997182822625287
9603,0.9999228947255513
9604,0.9992990872539357
9605,0.9999179340326495
9606,0.9993548692922856
9607,0.5599684565826526
9608,0.9999833096391012
9609,0.9977050497549677
9610,0.9937309531648413
9611,0.9852409282212419
9612,0.999970660580041
9613,0.9999819511726575
9614,0.9999968774985618
9615,0.7512184914849361
9616,0.9780019684101057
9617,0.9999071074729532
9618,0.999615076954127
9619,0.27903824871643723
9620,0.999953962796859
9621,0.9326494457269368
9622,0.8650164731364479
9623,0.9999768806712701
9624,0.4794950222030004
9625,0.7300984209279094
9626,0.9912546456872863
9627,0.999995286361107
9628,0.9999206069651612
9629,0.999982449346151
9630,0.999589836471074
9631,0.9999732642902124
9632,0.9924787024233738
9633,0.9999669362975678
9634,0.9671667306444309
9635,0.9993577535951852
9636,0.9931904776819621
9637,0.1111104640586652
9638,0.9998812802521618
9639,0.9979491195597991
9640,0.8968315019324429
9641,0.9987967311864231
9642,0.9999848805830251
9643,0.9997554146942728
9644,0.9996830040141298
9645,0.999986026879098
9646,0.9999875317884585
9647,0.9993145987807085
9648,0.9996811018063976
9649,0.995329163208326
9650,0.99360025572613
9651,0.997026037695456
9652,0.9986708724600835
9653,0.999495931784851
9654,0.9998397756728559
9655,0.9937229473712117
9656,0.9994752783824147
9657,0.8879681404162325
9658,0.9999815102177406
9659,0.776748484838398
9660,0.9986290319176526
9661,0.9539966451293785
9662,0.9997827453701635
9663,0.9949268582448014
9664,0.9059085023030923
9665,0.9770637561096971
9666,0.9956793919351836
9667,0.9680948459888964
9668,0.997458802753479
9669,0.9886674233374221
9670,0.9997772694101811
9671,0.9987489858039404
9672,0.9999830667210136
9673,0.999968464400812
9674,0.8804792703524776
9675,0.9999507672546455
9676,0.9997782779566621
9677,0.5889720526500603
9678,0.11533246749084713
9679,0.9941679526052861
9680,0.9997549138431147
9681,0.999984574016409
9682,0.9977137639194635
9683,0.9957623478103749
9684,0.9994041305251946
9685,0.9999927260483408
9686,0.9999862295574011
9687,0.09082269934901899
9688,0.9997421644972266
9689,0.9999957313045793
9690,0.9996279691223873
9691,0.9985412534184338
9692,0.9989849651920252
9693,0.99998468591111
9694,0.9964949506836777
9695,0.8630265627617889
9696,0.9965635100435171
9697,0.9466611782100248
9698,0.9993857114953775
9699,0.9999860203380011
9700,0.9739584352644334
9701,0.9999717938520795
9702,0.9977754256746886
9703,0.9999950833984939
9704,0.9996058844327853
9705,0.9929507712313527
9706,0.9800286906488287
9707,0.9997145301578376
9708,0.9999422106756831
9709,0.96696803152886
9710,0.9999476787795661
9711,0.9999777182553128
9712,0.9998732794994776
9713,0.9987465357967958
9714,0.9999874685297991
9715,0.9955227765572169
9716,0.9999272033482375
9717,0.9617987595358738
9718,0.9999831969455925
9719,0.9932185014483331
9720,0.9999710390578488
9721,0.9998062829131579
9722,0.9985982279679159
9723,0.9994730458708929
9724,0.9998504702649059
9725,0.999900275138533
9726,0.9999352120455427
9727,0.9962901634068733
9728,0.9969345481698355
9729,0.642716878191874
9730,0.9105531020632109
9731,0.9981028554119934
9732,0.9996610582082721
9733,0.9859395509804929
9734,0.9998458334296212
9735,0.9998089626558346
9736,0.9621232825566051
9737,0.999592588099705
9738,0.9933153483688514
9739,0.998707218720503
9740,0.9998372096623459
9741,0.9999411297755239
9742,0.9993627207080727
9743,0.9996349980147221
9744,0.9887138651143
9745,0.9681154035552566
9746,0.9999638340365423
9747,0.9997580441952361
9748,0.9977315029468369
9749,0.9993439315525531
9750,0.9970135356307949
9751,0.9997254055812436
9752,0.9725504728183743
9753,0.9999941727292565
9754,0.9946615314264771
9755,0.9999927935897734
9756,0.9945024879272711
9757,0.9989723329065149
9758,0.9999860149569963
9759,0.9994431337151632
9760,0.9989496666337537
9761,0.9999117505271271
9762,0.9999529618848025
9763,0.9981396625819623
9764,0.9984932870733928
9765,0.9999706451027329
9766,0.9996241800767557
9767,0.9858796007844425
9768,0.9256038870649801
9769,0.881256822218129
9770,0.9998844135185155
9771,0.9997698016841846
9772,0.9984656407419147
9773,0.9999251189993976
9774,0.9998106399871537
9775,0.9997331410694307
9776,0.9924838640394352
9777,0.9999934898522018
9778,0.9905303383255819
9779,0.9998151686474448
9780,0.9676552993900149
9781,0.999856141968419
9782,0.9998768022014459
9783,0.9997279004770477
9784,0.9991366040441158
9785,0.99876526565485
9786,0.9747739736808637
9787,0.9997947838331577
9788,0.9970166032532972
9789,0.9995513191716204
9790,0.9946751554618528
9791,0.9999050019334382
9792,0.9999767055828853
9793,0.9996198978813922
9794,0.9998817661966247
9795,0.9877140829666472
9796,0.9999880103848069
9797,0.9909203262499962
9798,0.9997155335187866
9799,0.3089010826722405
9800,0.5199123618660781
9801,0.9991711441691231
9802,0.9978333389671948
9803,0.9999454576205135
9804,0.9949116878292442
9805,0.9998103080084442
9806,0.9930454432021208
9807,0.9994185591097935
9808,0.9984323770617705
9809,0.9986488376412895
9810,0.9869032035165048
9811,0.9990869740074545
9812,0.9992017202883268
9813,0.8330204074030564
9814,0.9812175651666241
9815,0.9999065385993473
9816,0.9989774098984473
9817,0.7571234523208324
9818,0.9986575779608037
9819,0.9999807533085082
9820,0.9983982067471213
9821,0.9999348386756812
9822,0.980895030897738
9823,0.9978299394948152
9824,0.9999667264849448
9825,0.9513525254800361
9826,0.99998666416688
9827,0.998408611768591
9828,0.9975152908613797
9829,0.8326383509074741
9830,0.9868717994641247
9831,0.9089418042139655
9832,0.9977667417062809
9833,0.9988921668003402
9834,0.9846256178620919
9835,0.7605588558538744
9836,0.990418470165812
9837,0.999697912844323
9838,0.9966570657781111
9839,0.9999875053323786
9840,0.9998405229227585
9841,0.9999822159147839
9842,0.9347817430648345
9843,0.9997689977340789
9844,0.9999108435779778
9845,0.9910805989637405
9846,0.9998207473483575
9847,0.9970869546167747
9848,0.9999738819880426
9849,0.9811218912209255
9850,0.9994587278355993
9851,0.9923250797200207
9852,0.9999465222600069
9853,0.9998641339517791
9854,0.9985325915789844
9855,0.9996678535197508
9856,0.610255864632903
9857,0.9496924064568819
9858,0.9994792084969285
9859,0.9976869130773696
9860,0.8590274783575924
9861,0.9993895565855418
9862,0.9995729729431068
9863,0.9998810818869199
9864,0.9999796739194149
9865,0.9998710146841396
9866,0.999453387042696
9867,0.9997286812559142
9868,0.9996404393972095
9869,0.9992770663545341
9870,0.9999707694211765
9871,0.9967109166618813
9872,0.9519876465375507
9873,0.9898126370496994
9874,0.999732532158982
9875,0.9965666905258869
9876,0.9978391509982474
9877,0.9995697499161974
9878,0.905262748722579
9879,0.9999996233027575
9880,0.9982777071786231
9881,0.9999009242365035
9882,0.9995800820319476
9883,0.9885651460223337
9884,0.14029419020676892
9885,0.9991552891568454
9886,0.9998665725840754
9887,0.9999989469150269
9888,0.9903642626591274
9889,0.9995311428710252
9890,0.999073607331111
9891,0.9984803313765426
9892,0.9999370402759679
9893,0.999133142976201
9894,0.988299145019349
9895,0.9900489675544886
9896,0.9913287836887567
9897,0.9992233673065278
9898,0.9864662502405888
9899,0.9751848534568094
9900,0.9999649079234515
9901,0.9999653194885748
9902,0.9676329713041392
9903,0.9999882013922435
9904,0.9600252285958502
9905,0.8217655410863939
9906,0.9999835492936107
9907,0.9992806604640253
9908,0.9999891623587328
9909,0.9983586194253005
9910,0.99998665607038
9911,0.9999896089711989
9912,0.9999679714070722
9913,0.995479840151467
9914,0.9965472870951857
9915,0.9957416962834791
9916,0.9999617225969004
9917,0.9999326277021349
9918,0.7409840611794308
9919,0.9994024771775859
9920,0.9996345574609631
9921,0.9996653576088746
9922,0.9999060770901226
9923,0.9992093807249173
9924,0.9997124876875909
9925,0.9991912883441652
9926,0.9999796111287427
9927,0.9999762614428503
9928,0.9997543902561005
9929,0.9994776879901909
9930,0.999752004848908
9931,0.9994961959008855
9932,0.8463731358273389
9933,0.9998797611982445
9934,0.9998829556573138
9935,0.9995339986030104
9936,0.9979856373355732
9937,0.9734004080746859
9938,0.9998030927095942
9939,0.9999110313851637
9940,0.9994508006221445
9941,0.9985104244272416
9942,0.9998855682923297
9943,0.9760859703535248
9944,0.9964735060573969
9945,0.9999455359415439
9946,0.9976014495571621
9947,0.9490201080442942
9948,0.32253895461029325
9949,0.9998487687193418
9950,0.993730758205643
9951,0.9996326977675727
9952,0.9999910239887815
9953,0.9002237113992475
9954,0.9988540012791411
9955,0.9999342079444623
9956,0.995389273288446
9957,0.9993806728124541
9958,0.9801757584126192
9959,0.8205822007013804
9960,0.999993173768365
9961,0.999887099276798
9962,0.9999795782079485
9963,0.9999840886289626
9964,0.9992593940680315
